timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
729.0,1146.7083068748482,-1315.8675430898868,-0.1115496026506098,51.49617936074166,51.508,-0.1281,run_8
730.0,1146.2977497931486,-1314.6866896010742,-0.11155552820534416,51.49618996852903,51.508,-0.1281,run_8
731.0,1145.887192526727,-1313.505836143419,-0.11156145376274461,51.49620057631612,51.508,-0.1281,run_8
732.0,1145.4766350753903,-1312.3249827169204,-0.11156737932281394,51.49621118410293,51.508,-0.1281,run_8
733.0,1145.0660774393023,-1311.144129320163,-0.11157330488554976,51.49622179188948,51.508,-0.1281,run_8
734.0,1144.655519618381,-1309.9632759531464,-0.11157923045095328,51.49623239967576,51.508,-0.1281,run_8
735.0,1144.2449616130116,-1308.7824226165787,-0.11158515601901893,51.496243007461764,51.508,-0.1281,run_8
736.0,1143.9793818386888,-1307.5958318071089,-0.11158898912179377,51.49625366678837,51.508,-0.1281,run_8
737.0,1144.295878054192,-1306.3862054382228,-0.11158442114396126,51.49626453304692,51.508,-0.1281,run_8
738.0,1144.6123744269821,-1305.1765790941208,-0.11157985316385864,51.49627539930525,51.508,-0.1281,run_8
739.0,1144.9288709571972,-1303.9669527733865,-0.11157528518148391,51.49628626556337,51.508,-0.1281,run_8
740.0,1145.2453676447824,-1302.7573264809769,-0.11157071719683785,51.49629713182124,51.508,-0.1281,run_8
741.0,1146.292951910096,-1302.2009464212113,-0.11155559745300765,51.49630212986835,51.508,-0.1281,run_8
742.0,1147.4547476957716,-1301.74661749731,-0.11153882929865096,51.49630621117451,51.508,-0.1281,run_8
743.0,1148.6165436835786,-1301.2922888439086,-0.11152206114137692,51.49631029247825,51.508,-0.1281,run_8
744.0,1149.7816056558102,-1300.8464901075013,-0.11150524584627397,51.49631429715643,51.508,-0.1281,run_8
745.0,1150.9480400615828,-1300.4042756808722,-0.11148841074288997,51.49631826963621,51.508,-0.1281,run_8
746.0,1152.1144746645016,-1299.9620615261595,-0.11147157563666056,51.49632224211356,51.508,-0.1281,run_8
747.0,1153.280909464732,-1299.5198476497362,-0.11145474052758336,51.49632621458839,51.508,-0.1281,run_8
748.0,1154.447344462136,-1299.0776340445211,-0.11143790541566036,51.4963301870608,51.508,-0.1281,run_8
749.0,1155.613779656576,-1298.635420716179,-0.11142107030089354,51.49633415953072,51.508,-0.1281,run_8
750.0,1156.7802150485747,-1298.1932076604614,-0.11140423518327537,51.496338131998186,51.508,-0.1281,run_8
751.0,1157.946650637556,-1297.750994881617,-0.11138740006281417,51.49634210446317,51.508,-0.1281,run_8
752.0,1159.1800650924042,-1297.6078067973635,-0.11136959823893111,51.49634339074361,51.508,-0.1281,run_8
753.0,1160.4230254989427,-1297.5072364293442,-0.11135165863869063,51.4963442941826,51.508,-0.1281,run_8
754.0,1161.6659859470203,-1297.4066663686467,-0.11133371903785062,51.49634519761882,51.508,-0.1281,run_8
755.0,1162.9089464370506,-1297.3060966131472,-0.11131577943640511,51.49634610105231,51.508,-0.1281,run_8
756.0,1164.1519069684823,-1297.2055271670943,-0.11129783983436205,51.49634700448301,51.508,-0.1281,run_8
757.0,1165.3948675416736,-1297.1049580262388,-0.11127990023171627,51.49634790791098,51.508,-0.1281,run_8
758.0,1166.6378281564596,-1297.0043891905814,-0.11126196062847017,51.4963488113362,51.508,-0.1281,run_8
759.0,1167.8756896586192,-1297.1348677892163,-0.11124409462052252,51.496347639227004,51.508,-0.1281,run_8
760.0,1169.1129961835125,-1297.2904897010717,-0.11122623662254065,51.49634624125159,51.508,-0.1281,run_8
761.0,1169.7798531016285,-1296.5298639117595,-0.11121661190202206,51.496353074069305,51.508,-0.1281,run_8
762.0,1170.1836130363815,-1295.3466552890088,-0.11121078445025089,51.49636370301321,51.508,-0.1281,run_8
763.0,1170.7224790261535,-1294.2556546085398,-0.11120300701792975,51.49637350363907,51.508,-0.1281,run_8
764.0,1171.6718534501374,-1293.4448202738456,-0.11118930473300159,51.49638078748783,51.508,-0.1281,run_8
765.0,1172.6212281757485,-1292.633986126802,-0.11117560244372006,51.4963880713349,51.508,-0.1281,run_8
766.0,1173.6360043286254,-1291.917276818194,-0.11116095621812798,51.49639450964416,51.508,-0.1281,run_8
767.0,1174.7232513475437,-1291.3048666967532,-0.11114526402328458,51.49640001101788,51.508,-0.1281,run_8
768.0,1175.8104986247602,-1290.69245681678,-0.11112957182471316,51.49640551238944,51.508,-0.1281,run_8
769.0,1176.89774615953,-1290.0800471811062,-0.11111387962242449,51.496411013758795,51.508,-0.1281,run_8
770.0,1177.98499395271,-1289.4676377826513,-0.11109818741640617,51.49641651512602,51.508,-0.1281,run_8
771.0,1179.0722420037469,-1288.8552286270801,-0.11108249520666624,51.49642201649107,51.508,-0.1281,run_8
772.0,1180.1594903128605,-1288.2428197129761,-0.11106680299320149,51.496427517853945,51.508,-0.1281,run_8
773.0,1181.246738880081,-1287.6304110382152,-0.11105111077601149,51.49643301921467,51.508,-0.1281,run_8
774.0,1182.3339877053227,-1287.0180026049218,-0.11103541855509748,51.49643852057323,51.508,-0.1281,run_8
775.0,1183.4212367885336,-1286.4055944138038,-0.11101972633046021,51.49644402192961,51.508,-0.1281,run_8
776.0,1184.508486129794,-1285.793186462737,-0.11100403410209853,51.496449523283836,51.508,-0.1281,run_8
777.0,1185.5957357290488,-1285.1807787531372,-0.11098834187001322,51.49645502463589,51.508,-0.1281,run_8
778.0,1186.6829855864105,-1284.568371283589,-0.11097264963420267,51.496460525985796,51.508,-0.1281,run_8
779.0,1187.7702357018215,-1283.955964056216,-0.1109569573946677,51.49646602733352,51.508,-0.1281,run_8
780.0,1188.857486075283,-1283.3435570696024,-0.11094126515140829,51.49647152867908,51.508,-0.1281,run_8
781.0,1189.9447367067387,-1282.7311503230399,-0.11092557290442526,51.49647703002249,51.508,-0.1281,run_8
782.0,1191.0319875960536,-1282.118743819361,-0.11090988065372057,51.49648253136371,51.508,-0.1281,run_8
783.0,1192.1192387435003,-1281.5063375557334,-0.11089418839929026,51.49648803270278,51.508,-0.1281,run_8
784.0,1193.2064901491353,-1280.8939315321566,-0.11087849614113353,51.496493534039686,51.508,-0.1281,run_8
785.0,1194.293741812848,-1280.2815257493394,-0.11086280387925199,51.496499035374434,51.508,-0.1281,run_8
786.0,1195.3809937343078,-1279.6691202094055,-0.11084711161365038,51.496504536707,51.508,-0.1281,run_8
787.0,1196.4682459139558,-1279.0567149088147,-0.11083141934432235,51.49651003803742,51.508,-0.1281,run_8
788.0,1197.5813504374382,-1278.4971147117196,-0.1108153539490997,51.496515065011515,51.508,-0.1281,run_8
789.0,1198.7293976999263,-1278.0088875270096,-0.11079878422665491,51.49651945083094,51.508,-0.1281,run_8
790.0,1199.8774451776876,-1277.5206606071345,-0.11078221450110308,51.49652383664798,51.508,-0.1281,run_8
791.0,1201.0254928707468,-1277.0324339556353,-0.11076564477244387,51.496528222462615,51.508,-0.1281,run_8
792.0,1202.173540779105,-1276.5442075710955,-0.11074907504067726,51.49653260827485,51.508,-0.1281,run_8
793.0,1203.3215889026512,-1276.055981452099,-0.11073250530580483,51.49653699408469,51.508,-0.1281,run_8
794.0,1204.4696372411677,-1275.5677556000621,-0.11071593556782977,51.49654137989214,51.508,-0.1281,run_8
795.0,1205.617685795478,-1275.0795300135685,-0.11069936582674016,51.496545765697206,51.508,-0.1281,run_8
796.0,1206.765734564619,-1274.5913046954506,-0.1106827960825499,51.49655015149986,51.508,-0.1281,run_8
797.0,1207.9137835489762,-1274.103079642876,-0.11066622633525343,51.496554537300135,51.508,-0.1281,run_8
798.0,1209.061832748908,-1273.6148548579692,-0.11064965658484557,51.49655892309799,51.508,-0.1281,run_8
799.0,1210.2098821639186,-1273.1266303393138,-0.11063308683133351,51.496563308893464,51.508,-0.1281,run_8
800.0,1211.3579317941176,-1272.6384060869095,-0.11061651707471563,51.49656769468655,51.508,-0.1281,run_8
801.0,1212.505981639478,-1272.1501821021732,-0.11059994731499234,51.49657208047722,51.508,-0.1281,run_8
802.0,1213.6540317002743,-1271.6619583843963,-0.11058337755215968,51.4965764662655,51.508,-0.1281,run_8
803.0,1214.8020819760675,-1271.1737349314544,-0.11056680778622396,51.4965808520514,51.508,-0.1281,run_8
804.0,1215.9501324672428,-1270.6855117461805,-0.11055023801717964,51.49658523783489,51.508,-0.1281,run_8
805.0,1217.0981831738268,-1270.1972888271578,-0.11053366824502633,51.496589623615996,51.508,-0.1281,run_8
806.0,1218.2462340954892,-1269.7090661765108,-0.11051709846976882,51.496594009394684,51.508,-0.1281,run_8
807.0,1219.394285232368,-1269.220843790699,-0.11050052869140509,51.496598395171,51.508,-0.1281,run_8
808.0,1220.5423365846284,-1268.7326216711388,-0.11048395890993276,51.49660278094492,51.508,-0.1281,run_8
809.0,1221.6903881519952,-1268.2443998199542,-0.11046738912535582,51.49660716671643,51.508,-0.1281,run_8
810.0,1222.838439934688,-1267.7561782343128,-0.11045081933767108,51.496611552485554,51.508,-0.1281,run_8
811.0,1223.9864919324875,-1267.2679569163392,-0.11043424954688172,51.49661593825227,51.508,-0.1281,run_8
812.0,1225.1345441455574,-1266.7797358639089,-0.11041767975298537,51.496620324016604,51.508,-0.1281,run_8
813.0,1226.282596573983,-1266.2915150770218,-0.11040110995598079,51.49662470977856,51.508,-0.1281,run_8
814.0,1227.430649217679,-1265.8032945599266,-0.11038454015586922,51.49662909553808,51.508,-0.1281,run_8
815.0,1228.578702076454,-1265.315074308375,-0.11036797035265343,51.49663348129522,51.508,-0.1281,run_8
816.0,1229.7267551505552,-1264.8268543230745,-0.11035140054632984,51.49663786704997,51.508,-0.1281,run_8
817.0,1230.8748084397625,-1264.33863460615,-0.11033483073690165,51.4966422528023,51.508,-0.1281,run_8
818.0,1232.0228619444342,-1263.8504151519362,-0.11031826092436364,51.496646638552285,51.508,-0.1281,run_8
819.0,1233.1709156642398,-1263.3621959668062,-0.11030169110872064,51.496651024299844,51.508,-0.1281,run_8
820.0,1234.3189695992064,-1262.8739770500522,-0.11028512128997221,51.496655410044994,51.508,-0.1281,run_8
821.0,1235.467023749665,-1262.385758396009,-0.1102685514681136,51.49665979578778,51.508,-0.1281,run_8
822.0,1236.615078115146,-1261.8975400124657,-0.11025198164315157,51.49666418152814,51.508,-0.1281,run_8
823.0,1237.7665565354894,-1261.417585213072,-0.11023536239893605,51.49666849303546,51.508,-0.1281,run_8
824.0,1238.921539899451,-1260.9460892330485,-0.11021869256800267,51.496672728555914,51.508,-0.1281,run_8
825.0,1240.0765234724859,-1260.4745935235248,-0.11020202273405175,51.496676964073934,51.508,-0.1281,run_8
826.0,1241.231507253988,-1260.0030980859176,-0.11018535289709203,51.49668119958952,51.508,-0.1281,run_8
827.0,1242.3864912443435,-1259.531602915978,-0.11016868305711794,51.49668543510269,51.508,-0.1281,run_8
828.0,1243.5414754436615,-1259.0601080158306,-0.1101520132141279,51.49668967061344,51.508,-0.1281,run_8
829.0,1244.6964598518896,-1258.588613385475,-0.11013534336812267,51.49669390612177,51.508,-0.1281,run_8
830.0,1245.851444468722,-1258.1171190249113,-0.11011867351910665,51.496698141627675,51.508,-0.1281,run_8
831.0,1247.0064292943525,-1257.6456249334315,-0.11010200366707706,51.496702377131164,51.508,-0.1281,run_8
832.0,1248.162879895602,-1257.1777951064623,-0.11008531265956376,51.496706579718,51.508,-0.1281,run_8
833.0,1249.3225941133442,-1256.7181242494978,-0.11006857454839783,51.496710709011566,51.508,-0.1281,run_8
834.0,1250.4823085349835,-1256.258453666574,-0.11005183643428905,51.49671483830267,51.508,-0.1281,run_8
835.0,1251.642023160985,-1255.7987833513178,-0.11003509831723073,51.49671896759137,51.508,-0.1281,run_8
836.0,1252.8017379910468,-1255.3391133115185,-0.1100183601972272,51.496723096877595,51.508,-0.1281,run_8
837.0,1253.9614530254994,-1254.879443540803,-0.11000162207427372,51.4967272261614,51.508,-0.1281,run_8
838.0,1255.1211682640946,-1254.419774042004,-0.10998488394837386,51.49673135544276,51.508,-0.1281,run_8
839.0,1256.280883706833,-1253.9601048158295,-0.1099681458195276,51.49673548472168,51.508,-0.1281,run_8
840.0,1257.4405993538244,-1253.500435860155,-0.10995140768773337,51.496739613998166,51.508,-0.1281,run_8
841.0,1258.600315204765,-1253.040767177813,-0.10993466955299555,51.49674374327219,51.508,-0.1281,run_8
842.0,1259.7600312602358,-1252.5810987680954,-0.10991793141530574,51.49674787254377,51.508,-0.1281,run_8
843.0,1260.9197475196559,-1252.121430627462,-0.10990119327467235,51.496752001812936,51.508,-0.1281,run_8
844.0,1262.0794639833289,-1251.6617627594528,-0.10988445513109098,51.49675613107965,51.508,-0.1281,run_8
845.0,1263.239180651007,-1251.2020951640682,-0.10986771698456521,51.49676026034392,51.508,-0.1281,run_8
846.0,1264.3988975231312,-1250.7424278391834,-0.1098509788350887,51.49676438960575,51.508,-0.1281,run_8
847.0,1265.5586145994257,-1250.282760785507,-0.10983424068266538,51.49676851886515,51.508,-0.1281,run_8
848.0,1266.718331879753,-1249.8230940051633,-0.10981750252729727,51.496772648122096,51.508,-0.1281,run_8
849.0,1267.8780493643058,-1249.3634274960277,-0.10980076436898159,51.4967767773766,51.508,-0.1281,run_8
850.0,1269.0377670531664,-1248.903761257392,-0.10978402620771713,51.49678090662868,51.508,-0.1281,run_8
851.0,1270.19748494606,-1248.4440952920893,-0.10976728804350788,51.496785035878304,51.508,-0.1281,run_8
852.0,1271.3572030431792,-1247.9844295972864,-0.10975054987635105,51.4967891651255,51.508,-0.1281,run_8
853.0,1272.5169213445788,-1247.5247641736917,-0.10973381170624584,51.49679329437025,51.508,-0.1281,run_8
854.0,1273.676639850011,-1247.065099024138,-0.10971707353319583,51.49679742361255,51.508,-0.1281,run_8
855.0,1274.8363585598067,-1246.605434144376,-0.10970033535719627,51.49680155285242,51.508,-0.1281,run_8
856.0,1275.9960774736076,-1246.1457695365302,-0.1096835971782523,51.49680568208984,51.508,-0.1281,run_8
857.0,1277.1557965917716,-1245.6861052013091,-0.10966685899635877,51.49680981132482,51.508,-0.1281,run_8
858.0,1278.3155159139956,-1245.2264411380042,-0.10965012081152004,51.49681394055736,51.508,-0.1281,run_8
859.0,1279.4752354403354,-1244.7667773451994,-0.10963338262373531,51.496818069787466,51.508,-0.1281,run_8
860.0,1280.6349551710923,-1244.307113823603,-0.10961664443300026,51.496822199015135,51.508,-0.1281,run_8
861.0,1281.7946751059665,-1243.847450575339,-0.10959990623931917,51.49682632824035,51.508,-0.1281,run_8
862.0,1282.9543952448998,-1243.3877875975752,-0.10958316804269291,51.49683045746313,51.508,-0.1281,run_8
863.0,1284.1141155880036,-1242.9281248917277,-0.10956642984311986,51.49683458668348,51.508,-0.1281,run_8
864.0,1285.273836135278,-1242.4684624577967,-0.10954969164060004,51.496838715901376,51.508,-0.1281,run_8
865.0,1286.433556886888,-1242.0088002957818,-0.10953295343513103,51.49684284511684,51.508,-0.1281,run_8
866.0,1287.5932778425583,-1241.5491384056834,-0.10951621522671684,51.49684697432985,51.508,-0.1281,run_8
867.0,1288.7529990025641,-1241.089476786085,-0.10949947701535348,51.49685110354043,51.508,-0.1281,run_8
868.0,1289.912720366603,-1240.6298154398191,-0.10948273880104532,51.49685523274856,51.508,-0.1281,run_8
869.0,1291.0724419347835,-1240.1701543647614,-0.10946600058379079,51.49685936195425,51.508,-0.1281,run_8
870.0,1292.2321637073558,-1239.710493560204,-0.10944926236358629,51.49686349115752,51.508,-0.1281,run_8
871.0,1293.3918856840717,-1239.250833028979,-0.10943252414043537,51.49686762035832,51.508,-0.1281,run_8
872.0,1294.5516078650392,-1238.7911727682542,-0.10941578591433652,51.4968717495567,51.508,-0.1281,run_8
873.0,1295.7113302498756,-1238.3315127794458,-0.10939904768529522,51.49687587875263,51.508,-0.1281,run_8
874.0,1296.871052839157,-1237.8718530618455,-0.10938230945330318,51.49688000794613,51.508,-0.1281,run_8
875.0,1298.0307756326365,-1237.4121936175777,-0.10936557121836396,51.49688413713717,51.508,-0.1281,run_8
876.0,1299.1904986299562,-1236.9525344438102,-0.10934883298048272,51.49688826632579,51.508,-0.1281,run_8
877.0,1300.3502218317763,-1236.492875542667,-0.10933209473964993,51.49689239551195,51.508,-0.1281,run_8
878.0,1301.5099452377663,-1236.033216912732,-0.10931535649587037,51.49689652469568,51.508,-0.1281,run_8
879.0,1302.669668847873,-1235.5735585547134,-0.10929861824914479,51.49690065387696,51.508,-0.1281,run_8
880.0,1303.8293926620395,-1235.113900467195,-0.10928187999947403,51.49690478305582,51.508,-0.1281,run_8
881.0,1304.989116680624,-1234.6542426508847,-0.10926514174685291,51.496908912232236,51.508,-0.1281,run_8
882.0,1306.1488409032138,-1234.194585107907,-0.1092484034912874,51.4969130414062,51.508,-0.1281,run_8
883.0,1307.3085653300566,-1233.7349278361376,-0.1092316652327739,51.49691717057773,51.508,-0.1281,run_8
884.0,1308.468289961125,-1233.2752708369924,-0.10921492697131283,51.49692129974681,51.508,-0.1281,run_8
885.0,1309.628014796364,-1232.8156141083475,-0.10919818870690497,51.49692542891346,51.508,-0.1281,run_8
886.0,1310.7877398355802,-1232.3559576530351,-0.10918145043955312,51.496929558077646,51.508,-0.1281,run_8
887.0,1311.9474650791592,-1231.8963014682229,-0.10916471216925171,51.496933687239405,51.508,-0.1281,run_8
888.0,1313.1071905270753,-1231.4366455539107,-0.10914797389600109,51.49693781639874,51.508,-0.1281,run_8
889.0,1314.2669161789129,-1230.9769899143473,-0.1091312356198073,51.496941945555605,51.508,-0.1281,run_8
890.0,1315.4266420351416,-1230.517334544576,-0.10911449734066353,51.496946074710046,51.508,-0.1281,run_8
891.0,1316.586368095348,-1230.0576794453048,-0.10909775905857576,51.496950203862056,51.508,-0.1281,run_8
892.0,1317.7460943599447,-1229.5980246179497,-0.10908102077353803,51.49695433301163,51.508,-0.1281,run_8
893.0,1318.9058208286297,-1229.1383700639274,-0.1090642824855547,51.49695846215874,51.508,-0.1281,run_8
894.0,1320.0655475014023,-1228.6787157804051,-0.1090475441946258,51.49696259130342,51.508,-0.1281,run_8
895.0,1321.225274378428,-1228.2190617709234,-0.1090308059007489,51.49696672044564,51.508,-0.1281,run_8
896.0,1322.3850014596514,-1227.7594080312338,-0.10901406760392483,51.49697084958544,51.508,-0.1281,run_8
897.0,1323.5447287449629,-1227.2997545641688,-0.10899732930415518,51.49697497872279,51.508,-0.1281,run_8
898.0,1324.7044562346098,-1226.8401013668956,-0.10898059100143634,51.49697910785771,51.508,-0.1281,run_8
899.0,1325.8641839282345,-1226.3804484443713,-0.10896385269577351,51.49698323699017,51.508,-0.1281,run_8
900.0,1327.0239118262223,-1225.9207957916387,-0.1089471143871611,51.4969873661202,51.508,-0.1281,run_8
901.0,1328.183639928381,-1225.4611434094065,-0.10893037607560192,51.496991495247805,51.508,-0.1281,run_8
902.0,1329.3433682345717,-1225.0014913012149,-0.10891363776109794,51.49699562437295,51.508,-0.1281,run_8
903.0,1330.5030967452362,-1224.5418394628152,-0.10889689944364281,51.496999753495665,51.508,-0.1281,run_8
904.0,1331.662825459768,-1224.08218789704,-0.10888016112324526,51.497003882615935,51.508,-0.1281,run_8
