timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
1192.0,1067.8512181690448,-458.79852900844963,-0.11268774401059875,51.5038785426906,51.508,-0.1281,run_10
1193.0,1066.6431215710793,-458.487813154914,-0.112705180422817,51.503881333898605,51.508,-0.1281,run_10
1194.0,1065.4350248186636,-458.177097587457,-0.11272261683726445,51.50388412510404,51.508,-0.1281,run_10
1195.0,1064.2269279118254,-457.8663823039543,-0.11274005325394065,51.50388691630692,51.508,-0.1281,run_10
1196.0,1063.0188308503994,-457.55566730582217,-0.11275748967284802,51.503889707507234,51.508,-0.1281,run_10
1197.0,1061.8107336345788,-457.24495259376863,-0.11277492609398376,51.503892498704985,51.508,-0.1281,run_10
1198.0,1060.602636264115,-456.93423816708565,-0.11279236251735146,51.50389528990017,51.508,-0.1281,run_10
1199.0,1059.3945387392566,-456.6235240250651,-0.11280979894294754,51.5038980810928,51.508,-0.1281,run_10
1200.0,1058.1864410598378,-456.312810168415,-0.11282723537077438,51.50390087228286,51.508,-0.1281,run_10
1201.0,1056.9783432261065,-456.0020965971355,-0.1128446718008284,51.50390366347036,51.508,-0.1281,run_10
1202.0,1055.8049030138627,-455.57860697582896,-0.11286160801875056,51.50390746774236,51.508,-0.1281,run_10
1203.0,1054.6319221980673,-455.15362209226237,-0.11287853760622127,51.50391128544652,51.508,-0.1281,run_10
1204.0,1053.4589411800846,-454.72863747565526,-0.11289546719661014,51.50391510314829,51.508,-0.1281,run_10
1205.0,1052.2859599600527,-454.3036531252996,-0.11291239678991519,51.50391892084766,51.508,-0.1281,run_10
1206.0,1051.1129785379437,-453.8786690433197,-0.11292932638613679,51.503922738544624,51.508,-0.1281,run_10
1207.0,1049.939996913813,-453.4536852290074,-0.11294625598527418,51.503926556239186,51.508,-0.1281,run_10
1208.0,1048.7670150873023,-453.0287016830709,-0.1129631855873325,51.50393037393133,51.508,-0.1281,run_10
1209.0,1047.5940330588248,-452.6037184033858,-0.1129801151923058,51.50393419162109,51.508,-0.1281,run_10
1210.0,1046.421050828298,-452.1787353920765,-0.11299704480019528,51.503938009308435,51.508,-0.1281,run_10
1211.0,1045.2480683954188,-451.7537526477267,-0.11301397441100529,51.50394182699338,51.508,-0.1281,run_10
1212.0,1044.0750857606004,-451.3287701717526,-0.11303090402472989,51.503945644675916,51.508,-0.1281,run_10
1213.0,1042.9021029237051,-450.9037879627381,-0.11304783364137105,51.503949462356054,51.508,-0.1281,run_10
1214.0,1041.7180374403322,-450.51361087108734,-0.11306492321342702,51.503952967376506,51.508,-0.1281,run_10
1215.0,1040.5164675853127,-450.1784066658079,-0.11308226542541275,51.50395597856711,51.508,-0.1281,run_10
1216.0,1039.3148975647698,-449.84320274306657,-0.11309960763978748,51.50395898975519,51.508,-0.1281,run_10
1217.0,1038.1133273794471,-449.5079991028632,-0.11311694985654046,51.50396200094072,51.508,-0.1281,run_10
1218.0,1036.9301196806348,-449.1137419965398,-0.11313402704822452,51.50396554261256,51.508,-0.1281,run_10
1219.0,1035.7514722152428,-448.7048189658608,-0.11315103842223317,51.50396921603065,51.508,-0.1281,run_10
1220.0,1034.5728245541923,-448.29589620426566,-0.11316804979906578,51.50397288944632,51.508,-0.1281,run_10
1221.0,1033.394176697428,-447.8869737138788,-0.1131850611787231,51.50397656285955,51.508,-0.1281,run_10
1222.0,1032.2155286448674,-447.4780514918677,-0.11320207256120635,51.50398023627037,51.508,-0.1281,run_10
1223.0,1031.036880396455,-447.069129542481,-0.11321908394651631,51.50398390967874,51.508,-0.1281,run_10
1224.0,1029.8582319524942,-446.6602078628863,-0.11323609533464862,51.50398758308469,51.508,-0.1281,run_10
1225.0,1028.6795833126541,-446.2512864537917,-0.11325310672560805,51.503991256488206,51.508,-0.1281,run_10
1226.0,1027.500934477183,-445.842365313781,-0.11327011811939101,51.50399492988931,51.508,-0.1281,run_10
1227.0,1026.3222854458052,-445.43344444710283,-0.11328712951600149,51.503998603287954,51.508,-0.1281,run_10
1228.0,1025.143636218879,-445.0245238480923,-0.11330414091543431,51.50400227668419,51.508,-0.1281,run_10
1229.0,1023.9649867959358,-444.61560352099815,-0.11332115231769624,51.50400595007799,51.508,-0.1281,run_10
1230.0,1022.7863371775268,-444.2066834622797,-0.11333816372277931,51.50400962346938,51.508,-0.1281,run_10
1231.0,1021.6076873633488,-443.7977636740614,-0.11335517513068792,51.50401329685834,51.508,-0.1281,run_10
1232.0,1020.4290373532916,-443.3888441584676,-0.11337218654142363,51.50401697024484,51.508,-0.1281,run_10
1233.0,1019.2503871475483,-442.9799249126657,-0.11338919795498369,51.50402064362893,51.508,-0.1281,run_10
1234.0,1018.0717367462014,-442.5710059366558,-0.11340620937136688,51.50402431701059,51.508,-0.1281,run_10
1235.0,1016.89308614881,-442.162087231146,-0.11342322079057957,51.50402799038982,51.508,-0.1281,run_10
1236.0,1015.7144353557323,-441.7531687968445,-0.11344023221261659,51.50403166376662,51.508,-0.1281,run_10
1237.0,1014.5357843671337,-441.3442506316268,-0.11345724363747556,51.50403533714099,51.508,-0.1281,run_10
1238.0,1013.3571331826836,-440.9353327362011,-0.11347425506516125,51.50403901051295,51.508,-0.1281,run_10
1239.0,1012.1784818024644,-440.52641511198357,-0.11349126649567245,51.50404268388247,51.508,-0.1281,run_10
1240.0,1010.999830226504,-440.1174977575581,-0.1135082779290088,51.50404635724956,51.508,-0.1281,run_10
1241.0,1009.8211784547746,-439.70858067575705,-0.11352528936517067,51.5040500306142,51.508,-0.1281,run_10
1242.0,1008.6639428600722,-439.24264664805764,-0.11354199170246461,51.50405421617079,51.508,-0.1281,run_10
1243.0,1007.5091014040846,-438.77033833568674,-0.1135586594852456,51.504058458988546,51.508,-0.1281,run_10
1244.0,1006.3542597278121,-438.2980302817779,-0.11357532727120594,51.50406270180398,51.508,-0.1281,run_10
1245.0,1005.1994178314752,-437.82572248774756,-0.11359199506034247,51.50406694461709,51.508,-0.1281,run_10
1246.0,1004.0445757147984,-437.3534149500549,-0.11360866285265916,51.50407118742788,51.508,-0.1281,run_10
1247.0,1002.8897333781399,-436.88110767294876,-0.11362533064815084,51.50407543023634,51.508,-0.1281,run_10
1248.0,1001.7348908211139,-436.40880065713725,-0.11364199844682307,51.504079673042455,51.508,-0.1281,run_10
1249.0,1000.5800480439133,-435.93649389695537,-0.11365866624867307,51.50408391584627,51.508,-0.1281,run_10
1250.0,999.425205046786,-435.4641873966519,-0.11367533405369727,51.50408815864775,51.508,-0.1281,run_10
1251.0,998.2703618292087,-434.9918811548106,-0.11369200186190322,51.50409240144691,51.508,-0.1281,run_10
1252.0,997.1155183917047,-434.51957517213947,-0.11370866967328336,51.50409664424374,51.508,-0.1281,run_10
1253.0,995.9606747338056,-434.0472694493468,-0.11372533748784444,51.504100887038234,51.508,-0.1281,run_10
1254.0,994.8058308557595,-433.5749639850162,-0.11374200530558291,51.50410512983041,51.508,-0.1281,run_10
1255.0,993.6509867575388,-433.1026587770234,-0.11375867312649915,51.50410937262028,51.508,-0.1281,run_10
1256.0,992.4961424391712,-432.63035383032525,-0.11377534095059276,51.5041136154078,51.508,-0.1281,run_10
1257.0,991.3412979006013,-432.1580491420892,-0.11379200877786454,51.504117858193005,51.508,-0.1281,run_10
1258.0,990.1864531418016,-431.68574471231534,-0.11380867660831488,51.504122100975884,51.508,-0.1281,run_10
1259.0,989.0316081629377,-431.2134405410036,-0.11382534444194141,51.50412634375645,51.508,-0.1281,run_10
1260.0,987.8767629639266,-430.7411366288621,-0.11384201227874531,51.50413058653467,51.508,-0.1281,run_10
1261.0,986.7219175446032,-430.26883297589086,-0.11385868011872897,51.50413482931057,51.508,-0.1281,run_10
1262.0,985.5670719051603,-429.7965295813818,-0.11387534796188961,51.50413907208416,51.508,-0.1281,run_10
1263.0,984.4122260455151,-429.3242264460429,-0.11389201580822841,51.504143314855405,51.508,-0.1281,run_10
1264.0,983.2573799656404,-428.8519235691662,-0.1139086836577458,51.504147557624336,51.508,-0.1281,run_10
1265.0,982.1085378576216,-428.3662410787774,-0.11392526485216588,51.504151920584384,51.508,-0.1281,run_10
1266.0,980.990062977886,-427.81288731469226,-0.11394140775753593,51.50415689144582,51.508,-0.1281,run_10
1267.0,979.8715878501547,-427.2595337920744,-0.1139575506664853,51.50416186230509,51.508,-0.1281,run_10
1268.0,978.7531124741517,-426.70618051092396,-0.11397369357901797,51.50416683316219,51.508,-0.1281,run_10
1269.0,977.6346368498221,-426.1528274726571,-0.11398983649513472,51.504171804017105,51.508,-0.1281,run_10
1270.0,976.5161609770008,-425.5994746758576,-0.11400597941483794,51.504176774869855,51.508,-0.1281,run_10
1271.0,975.3976848561009,-425.04612211910927,-0.11402212233812167,51.504181745720444,51.508,-0.1281,run_10
1272.0,974.2792084867366,-424.492769808077,-0.11403826526499147,51.50418671656883,51.508,-0.1281,run_10
1273.0,973.160731869101,-423.9394177370959,-0.11405440819544457,51.50419168741506,51.508,-0.1281,run_10
1274.0,972.0422550034692,-423.38606590545777,-0.11407055112947699,51.50419665825914,51.508,-0.1281,run_10
1275.0,970.9237778893458,-422.8327143188276,-0.11408669406709589,51.50420162910102,51.508,-0.1281,run_10
1276.0,969.8053005268407,-422.2793629729567,-0.11410283700829965,51.50420659994073,51.508,-0.1281,run_10
1277.0,968.6868229161192,-421.7260118685531,-0.11411897995308593,51.50421157077828,51.508,-0.1281,run_10
1278.0,967.568345057209,-421.1726610084494,-0.11413512290145429,51.50421654161363,51.508,-0.1281,run_10
1279.0,966.449866949862,-420.6193103862725,-0.11415126585340835,51.50422151244684,51.508,-0.1281,run_10
1280.0,965.3313885944914,-420.0659600076873,-0.1141674088089421,51.50422648327787,51.508,-0.1281,run_10
1281.0,964.2129099904912,-419.51260987198566,-0.11418355176806433,51.50423145410671,51.508,-0.1281,run_10
1282.0,963.0944311384125,-418.95925997775146,-0.11419969473076706,51.50423642493339,51.508,-0.1281,run_10
1283.0,961.9759520378695,-418.4059103242765,-0.11421583769705586,51.5042413957579,51.508,-0.1281,run_10
1284.0,961.1066511423185,-417.52247160761584,-0.11422838428379574,51.50424933182292,51.508,-0.1281,run_10
1285.0,960.318503338641,-416.5577274419055,-0.1142397595910493,51.50425799826721,51.508,-0.1281,run_10
1286.0,959.86677187014,-415.43413932926086,-0.11424627941414127,51.504268091630955,51.508,-0.1281,run_10
1287.0,959.8651188635795,-414.18485507681237,-0.11424630327192205,51.50427931414234,51.508,-0.1281,run_10
1288.0,959.9242756617263,-412.93568639730364,-0.1142454494641059,51.50429053561551,51.508,-0.1281,run_10
1289.0,960.4387053225269,-411.81764992894654,-0.11423802472039077,51.50430057910799,51.508,-0.1281,run_10
1290.0,961.0497456115219,-410.7274402212304,-0.1142292055991559,51.50431037262842,51.508,-0.1281,run_10
1291.0,961.6607861668859,-409.6372305970719,-0.11422038647407655,51.504320166148105,51.508,-0.1281,run_10
1292.0,962.2718269884814,-408.54702105363856,-0.11421156734515468,51.50432995966706,51.508,-0.1281,run_10
1293.0,962.8828680764735,-407.456811588806,-0.11420274821238793,51.50433975318531,51.508,-0.1281,run_10
1294.0,963.4939094304216,-406.3666022096554,-0.11419392907578264,51.50434954670279,51.508,-0.1281,run_10
1295.0,964.1049510506286,-405.27639291335436,-0.11418510993533444,51.50435934021953,51.508,-0.1281,run_10
1296.0,964.7159929370395,-404.18618369707036,-0.11417629079104413,51.50436913373555,51.508,-0.1281,run_10
1297.0,965.3270350898194,-403.09597456151147,-0.11416747164290934,51.50437892725085,51.508,-0.1281,run_10
1298.0,965.9380775085003,-402.0057655116346,-0.1141586524909368,51.50438872076537,51.508,-0.1281,run_10
1299.0,966.5491201937706,-400.9155565410666,-0.1141498333351166,51.50439851427918,51.508,-0.1281,run_10
1300.0,967.1601631449417,-399.8253476540563,-0.11414101417545863,51.50440830779224,51.508,-0.1281,run_10
1301.0,967.771206362427,-398.73513884777117,-0.11413219501195698,51.50441810130457,51.508,-0.1281,run_10
1302.0,968.3822498462263,-397.6449301236274,-0.11412337584461163,51.504427894816175,51.508,-0.1281,run_10
1303.0,968.9997568154552,-396.55839681398004,-0.11411446339002708,51.50443765531096,51.508,-0.1281,run_10
1304.0,969.6192536702076,-395.4729949935211,-0.1141055222155005,51.50444740564141,51.508,-0.1281,run_10
1305.0,970.311760150686,-394.4426904937299,-0.11409552729582456,51.5044566610242,51.508,-0.1281,run_10
1306.0,971.4313272896151,-393.9273765212402,-0.11407936862591914,51.50446129016838,51.508,-0.1281,run_10
1307.0,972.6030420565862,-393.4988591923957,-0.11406245731128292,51.50446513960504,51.508,-0.1281,run_10
1308.0,972.7952703762726,-392.5158731624763,-0.1140596828872611,51.504473969918784,51.508,-0.1281,run_10
1309.0,972.5633233431811,-391.28711701137394,-0.1140630305699618,51.504485008023096,51.508,-0.1281,run_10
1310.0,972.344404473506,-390.05596735851356,-0.11406619021767576,51.5044960676286,51.508,-0.1281,run_10
1311.0,972.1278264772043,-388.8243903431055,-0.11406931607965343,51.50450713107316,51.508,-0.1281,run_10
1312.0,971.9112483830044,-387.5928133361948,-0.11407244194304406,51.50451819451765,51.508,-0.1281,run_10
1313.0,971.4649480234391,-386.4255078457929,-0.11407888337914746,51.50452868060128,51.508,-0.1281,run_10
1314.0,970.6499475698904,-385.61489750288746,-0.1140906462496746,51.50453596243789,51.508,-0.1281,run_10
1315.0,969.4997358516781,-385.13133444666727,-0.11410724721162648,51.504540306358734,51.508,-0.1281,run_10
1316.0,968.3495239091318,-384.6477716453686,-0.11412384817681617,51.50454465027728,51.508,-0.1281,run_10
1317.0,967.1993117422239,-384.1642091025321,-0.11414044914524406,51.50454899419351,51.508,-0.1281,run_10
1318.0,965.9670894996424,-384.0029804033142,-0.11415823376197284,51.50455044253556,51.508,-0.1281,run_10
1319.0,964.7255467526242,-383.8838971533495,-0.11417615290118742,51.504551512278596,51.508,-0.1281,run_10
1320.0,963.4836116823361,-383.7688421491529,-0.11419407770278882,51.50455254583529,51.508,-0.1281,run_10
1321.0,962.2416765482792,-383.6537874480296,-0.11421200250531059,51.50455357938925,51.508,-0.1281,run_10
1322.0,961.0009355136052,-383.5275795531864,-0.11422991007344142,51.50455471313406,51.508,-0.1281,run_10
1323.0,959.7629442101007,-383.37568873140503,-0.11424777795480694,51.504556077592525,51.508,-0.1281,run_10
1324.0,958.5249528251154,-383.22379821482144,-0.11426564583734847,51.50455744204825,51.508,-0.1281,run_10
1325.0,957.2966910273851,-383.18670974093425,-0.11428337329312745,51.50455777521968,51.508,-0.1281,run_10
1326.0,956.1020131992508,-383.54588279613495,-0.11430061603275145,51.50455454871323,51.508,-0.1281,run_10
1327.0,954.9073355336097,-383.9050561402468,-0.1143178587700302,51.504551322204186,51.508,-0.1281,run_10
1328.0,953.694710921098,-384.1356075941879,-0.11433536053491007,51.50454925112523,51.508,-0.1281,run_10
1329.0,952.4485069922691,-384.11642874027876,-0.11435334694878432,51.50454942341181,51.508,-0.1281,run_10
1330.0,951.4741347737418,-383.3357684216713,-0.1143674100259297,51.50455643620277,51.508,-0.1281,run_10
1331.0,950.4997622539723,-382.55510828575757,-0.1143814731074229,51.50456344899209,51.508,-0.1281,run_10
1332.0,949.7284208440647,-381.63530798634616,-0.11439260584863484,51.504571711698766,51.508,-0.1281,run_10
1333.0,949.3569050621973,-380.4415013727547,-0.11439796792177463,51.50458243584603,51.508,-0.1281,run_10
1334.0,948.9838927523818,-379.24816684486683,-0.11440335159424535,51.50459315575249,51.508,-0.1281,run_10
1335.0,948.6067657158627,-378.0561303789983,-0.11440879465440996,51.504603863998256,51.508,-0.1281,run_10
1336.0,948.2296385088893,-376.86409393508137,-0.11441423771703474,51.504614572243824,51.508,-0.1281,run_10
1337.0,947.8794523413271,-375.6642163863982,-0.11441929194066308,51.504625350927235,51.508,-0.1281,run_10
1338.0,947.7937136862296,-374.62502425376096,-0.11442052940340888,51.50463468614899,51.508,-0.1281,run_10
1339.0,949.039277929903,-374.5604687114351,-0.11440255222208615,51.5046352660613,51.508,-0.1281,run_10
1340.0,950.2848421976793,-374.4959134771394,-0.11438457504041552,51.50463584597083,51.508,-0.1281,run_10
1341.0,951.5304064894756,-374.431358550874,-0.11436659785839821,51.5046364258776,51.508,-0.1281,run_10
1342.0,952.4433716349859,-373.8270995492701,-0.11435342106720053,51.50464185402857,51.508,-0.1281,run_10
1343.0,953.0581743055916,-372.7390159426295,-0.11434454764365508,51.50465162844991,51.508,-0.1281,run_10
1344.0,953.672977243641,-371.65093242025466,-0.11433567421624963,51.5046614028705,51.508,-0.1281,run_10
1345.0,954.2877804488857,-370.5628489793131,-0.11432680078498775,51.50467117729035,51.508,-0.1281,run_10
1346.0,954.801276998113,-369.42406569469745,-0.11431938950883644,51.50468140715465,51.508,-0.1281,run_10
1347.0,955.2989190414402,-368.2773478277024,-0.11431220706016536,51.50469170829651,51.508,-0.1281,run_10
1348.0,955.6257538466326,-367.07499826071137,-0.11430748986586135,51.504702509186444,51.508,-0.1281,run_10
1349.0,955.890602507449,-365.85327975683896,-0.11430366731521993,51.50471348407049,51.508,-0.1281,run_10
1350.0,955.9799302353408,-364.6059152068057,-0.11430237805152309,51.504724689336896,51.508,-0.1281,run_10
1351.0,956.0692580149088,-363.358550660313,-0.1143010887870804,51.504735894603265,51.508,-0.1281,run_10
1352.0,956.1585858456847,-362.11118611806904,-0.11429979952189863,51.5047470998696,51.508,-0.1281,run_10
1353.0,956.2479137278888,-360.86382158290616,-0.1142985102559746,51.504758305135866,51.508,-0.1281,run_10
1354.0,956.337241661466,-359.6164570505758,-0.1142972209893091,51.504769510402106,51.508,-0.1281,run_10
1355.0,956.4265696465817,-358.36909252532655,-0.11429593172189975,51.50478071566828,51.508,-0.1281,run_10
1356.0,956.515897683291,-357.1217280022017,-0.11429464245374575,51.504791920934444,51.508,-0.1281,run_10
1357.0,956.6052257714834,-355.8743634833255,-0.11429335318484869,51.504803126200564,51.508,-0.1281,run_10
1358.0,956.6945539107463,-354.6269989722386,-0.11429206391521454,51.50481433146662,51.508,-0.1281,run_10
1359.0,956.7838821015199,-353.37963446469223,-0.11429077464483695,51.50482553673264,51.508,-0.1281,run_10
1360.0,956.8732103440248,-352.1322699621027,-0.1142894853737127,51.504836741998616,51.508,-0.1281,run_10
1361.0,956.9625386379854,-350.88490546305377,-0.1142881961018458,51.50484794726456,51.508,-0.1281,run_10
1362.0,957.0518669831539,-349.6375409682535,-0.11428690682923982,51.504859152530464,51.508,-0.1281,run_10
