timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
1000.0,1215.7879157304417,-598.4879115323798,-0.11055257928516792,51.502623691617096,51.508,-0.1281,run_1
1001.0,1215.0774997673182,-597.4600556094425,-0.11056283269172523,51.50263292500395,51.508,-0.1281,run_1
1002.0,1214.367083519121,-596.4321997828089,-0.11057308610239702,51.50264215838994,51.508,-0.1281,run_1
1003.0,1213.6566669865965,-595.4043440503547,-0.11058333951717247,51.50265139177508,51.508,-0.1281,run_1
1004.0,1212.9462501690534,-594.3764884099554,-0.11059359293606161,51.5026606251594,51.508,-0.1281,run_1
1005.0,1212.235833066768,-593.3486328651518,-0.1106038463590604,51.50266985854286,51.508,-0.1281,run_1
1006.0,1211.526052276666,-592.3203357494639,-0.11061409059818968,51.502679095893015,51.508,-0.1281,run_1
1007.0,1210.8172267120374,-591.2913758051367,-0.11062432105058605,51.50268833919746,51.508,-0.1281,run_1
1008.0,1210.1016539797124,-590.2672863454729,-0.110634648884597,51.5026975387496,51.508,-0.1281,run_1
1009.0,1209.353419660694,-589.266774296588,-0.11064544812204558,51.50270652650226,51.508,-0.1281,run_1
1010.0,1208.6037200913297,-588.2673662004058,-0.11065626850739664,51.502715504337935,51.508,-0.1281,run_1
1011.0,1207.8534945349447,-587.2683543224372,-0.11066709648429834,51.502724478614326,51.508,-0.1281,run_1
1012.0,1207.1032686857457,-586.2693425492697,-0.11067792446542622,51.50273345288977,51.508,-0.1281,run_1
1013.0,1206.3539230434928,-585.2696678511592,-0.11068873974256076,51.50274243312038,51.508,-0.1281,run_1
1014.0,1205.6063069219877,-584.2686906808863,-0.11069953005758816,51.50275142505129,51.508,-0.1281,run_1
1015.0,1204.8586905080826,-583.2677136154143,-0.11071032037683576,51.50276041698126,51.508,-0.1281,run_1
1016.0,1204.1202557650695,-582.2599149558191,-0.11072097817737683,51.50276947019065,51.508,-0.1281,run_1
1017.0,1203.382947731207,-581.2512790969861,-0.11073161971616761,51.50277853092073,51.508,-0.1281,run_1
1018.0,1202.646077646478,-580.2423217367417,-0.11074225493405522,51.50278759453891,51.508,-0.1281,run_1
1019.0,1201.910244249648,-579.2326034802404,-0.11075287518946585,51.50279666499233,51.508,-0.1281,run_1
1020.0,1201.1744105622654,-578.2228853278322,-0.11076349544906999,51.502805735444824,51.508,-0.1281,run_1
1021.0,1200.4385765850711,-577.2131672759762,-0.11077411571285699,51.50281480589641,51.508,-0.1281,run_1
1022.0,1199.7027423176808,-576.203449326089,-0.11078473598083237,51.50282387634708,51.508,-0.1281,run_1
1023.0,1198.9669077601766,-575.1937314739216,-0.11079535625299496,51.50283294679687,51.508,-0.1281,run_1
1024.0,1198.2310729124201,-574.1840137265553,-0.11080597652934673,51.502842017245726,51.508,-0.1281,run_1
1025.0,1197.4952377747709,-573.1742960790334,-0.11081659680988253,51.50285108769368,51.508,-0.1281,run_1
1026.0,1196.7594023467611,-572.16457853348,-0.11082721709460909,51.50286015814071,51.508,-0.1281,run_1
1027.0,1196.0235666288288,-571.1548610870628,-0.11083783738352009,51.50286922858687,51.508,-0.1281,run_1
1028.0,1195.2877306208118,-570.1451437426143,-0.11084845767661787,51.5028782990321,51.508,-0.1281,run_1
1029.0,1194.5518943223499,-569.1354265015506,-0.11085907797390764,51.5028873694764,51.508,-0.1281,run_1
1030.0,1193.816057734077,-568.1257093603311,-0.11086969827538022,51.5028964399198,51.508,-0.1281,run_1
1031.0,1193.0802208555244,-567.115992318956,-0.11088031858104241,51.50290551036231,51.508,-0.1281,run_1
1032.0,1192.3443836868876,-566.1062753802577,-0.11089093889089137,51.5029145808039,51.508,-0.1281,run_1
1033.0,1191.6085462282463,-565.0965585406955,-0.11090155920492596,51.50292365124459,51.508,-0.1281,run_1
1034.0,1190.8727084791053,-564.0868418066424,-0.11091217952315331,51.502932721684346,51.508,-0.1281,run_1
1035.0,1190.1368704403192,-563.0771251696011,-0.11092279984556111,51.502941792123224,51.508,-0.1281,run_1
1036.0,1189.4010321111161,-562.0674086345285,-0.11093342017216047,51.502950862561185,51.508,-0.1281,run_1
1037.0,1188.6651934919641,-561.0576922014246,-0.11094404050294468,51.50295993299823,51.508,-0.1281,run_1
1038.0,1187.9293545825897,-560.0479758695811,-0.11095466083791763,51.502969003434366,51.508,-0.1281,run_1
1039.0,1187.1935153830457,-559.0382596411225,-0.1109652811770786,51.50297807386957,51.508,-0.1281,run_1
1040.0,1186.457675893498,-558.0285435103839,-0.11097590152042518,51.502987144303894,51.508,-0.1281,run_1
1041.0,1185.721836113754,-557.018827482322,-0.11098652186796015,51.5029962147373,51.508,-0.1281,run_1
1042.0,1184.9859960438412,-556.0091115541044,-0.11099714221968313,51.50300528516981,51.508,-0.1281,run_1
1043.0,1184.2501556838972,-554.9993957292716,-0.1110077625755921,51.503014355601394,51.508,-0.1281,run_1
1044.0,1183.5143150338397,-553.9896800028667,-0.11101838293568828,51.50302342603209,51.508,-0.1281,run_1
1045.0,1182.7784740935033,-552.9799643798469,-0.11102900329997403,51.503032496461856,51.508,-0.1281,run_1
1046.0,1182.0426328630804,-551.9702488573794,-0.1110396236684466,51.50304156689072,51.508,-0.1281,run_1
1047.0,1181.3067913428185,-550.9605334347563,-0.1110502440411024,51.50305063731869,51.508,-0.1281,run_1
1048.0,1180.5709495320582,-549.9508181155179,-0.11106086441795095,51.50305970774573,51.508,-0.1281,run_1
1049.0,1179.8351074312677,-548.94110289754,-0.1110714847989855,51.50306877817186,51.508,-0.1281,run_1
1050.0,1179.0992650403066,-547.9313877794065,-0.11108210518420807,51.50307784859709,51.508,-0.1281,run_1
1051.0,1178.3634223594813,-546.9216727632415,-0.11109272557361424,51.503086919021406,51.508,-0.1281,run_1
1052.0,1177.6275793883487,-545.9119578469208,-0.1111033459672104,51.50309598944482,51.508,-0.1281,run_1
1053.0,1176.8917361270198,-544.9022430339851,-0.11111396636499496,51.503105059867316,51.508,-0.1281,run_1
1054.0,1176.1558925757977,-543.8925283194773,-0.11112458676696353,51.50311413028892,51.508,-0.1281,run_1
1055.0,1175.4200487341861,-542.8828137097706,-0.11113520717312328,51.50312320070959,51.508,-0.1281,run_1
1056.0,1174.6813631595471,-541.8752023042263,-0.11114586859390767,51.503132252236846,51.508,-0.1281,run_1
1057.0,1173.9358699789104,-540.8726294609218,-0.11115662826861031,51.503141258501934,51.508,-0.1281,run_1
1058.0,1173.1903765063162,-539.8700567217102,-0.11116738794752677,51.503150264766084,51.508,-0.1281,run_1
1059.0,1172.444882741624,-538.8674840880078,-0.11117814763065907,51.50315927102929,51.508,-0.1281,run_1
1060.0,1171.699388685055,-537.864911556274,-0.11118890731800402,51.50316827729157,51.508,-0.1281,run_1
1061.0,1170.9538943362788,-536.8623391300495,-0.11119966700956638,51.503177283552915,51.508,-0.1281,run_1
1062.0,1170.2083996955712,-535.8597668057936,-0.11121042670534217,51.503186289813335,51.508,-0.1281,run_1
1063.0,1169.4629047629307,-534.857194588463,-0.11122118640533143,51.503195296072796,51.508,-0.1281,run_1
1064.0,1168.7174095381122,-533.8546224738093,-0.11123194610953767,51.50320430233134,51.508,-0.1281,run_1
1065.0,1167.9719140214715,-532.8520504639566,-0.11124270581795578,51.50321330858894,51.508,-0.1281,run_1
1066.0,1167.228056926511,-531.8482615194561,-0.11125344187909614,51.503222325778445,51.508,-0.1281,run_1
1067.0,1166.48893648948,-530.8409546488768,-0.11126410957623287,51.50323137457002,51.508,-0.1281,run_1
1068.0,1165.7498157617847,-529.8336478809744,-0.11127477727756475,51.50324042336068,51.508,-0.1281,run_1
1069.0,1165.0106947431213,-528.8263412157486,-0.11128544498309616,51.50324947215041,51.508,-0.1281,run_1
1070.0,1164.2715734336825,-527.8190346531997,-0.11129611269282433,51.50325852093922,51.508,-0.1281,run_1
1071.0,1163.5324518336358,-526.811728191203,-0.11130678040674681,51.50326756972712,51.508,-0.1281,run_1
1072.0,1162.7933299426484,-525.8044218325913,-0.11131744812486845,51.5032766185141,51.508,-0.1281,run_1
1073.0,1162.0542077609412,-524.797115574532,-0.11132811584718603,51.503285667300176,51.508,-0.1281,run_1
1074.0,1161.3150852885408,-523.7898094205656,-0.11133878357369917,51.503294716085314,51.508,-0.1281,run_1
1075.0,1160.5759625253397,-522.7825033671515,-0.11134945130440943,51.50330376486955,51.508,-0.1281,run_1
1076.0,1159.8368394711426,-521.7751974171224,-0.11136011903931962,51.503312813652855,51.508,-0.1281,run_1
1077.0,1159.0977161263636,-520.7678915683538,-0.11137078677842377,51.50332186243526,51.508,-0.1281,run_1
1078.0,1158.3585924907272,-519.7605858236782,-0.11138145452172586,51.503330911216715,51.508,-0.1281,run_1
1079.0,1157.6194685644803,-518.7532801781387,-0.11139212226922232,51.50333995999729,51.508,-0.1281,run_1
1080.0,1156.8803443472123,-517.7459746366922,-0.11140279002091906,51.50334900877692,51.508,-0.1281,run_1
1081.0,1156.1412198391954,-516.7386691965062,-0.11141345777681218,51.50335805755565,51.508,-0.1281,run_1
1082.0,1155.4020950406248,-515.7313638575807,-0.11142412553689886,51.50336710633347,51.508,-0.1281,run_1
1083.0,1154.6629699510875,-514.7240586234562,-0.11143479330118503,51.503376155110345,51.508,-0.1281,run_1
1084.0,1153.9238445709675,-513.716753488468,-0.11144546106966519,51.50338520388633,51.508,-0.1281,run_1
1085.0,1153.1847188998245,-512.7094484568646,-0.11145612884234565,51.50339425266139,51.508,-0.1281,run_1
1086.0,1152.4455929378516,-511.702143527938,-0.11146679661922367,51.50340330143552,51.508,-0.1281,run_1
1087.0,1151.7064666852143,-510.6948387016881,-0.11147746440029682,51.503412350208734,51.508,-0.1281,run_1
1088.0,1150.9673401418013,-509.6875339759906,-0.11148813218556673,51.50342139898104,51.508,-0.1281,run_1
1089.0,1150.2282133076426,-508.68022935296983,-0.11149879997503297,51.50343044775243,51.508,-0.1281,run_1
1090.0,1149.4890861827632,-507.6729248326258,-0.11150946776869516,51.503439496522894,51.508,-0.1281,run_1
1091.0,1148.749958767054,-506.6656204128342,-0.11152013556655489,51.50344854529245,51.508,-0.1281,run_1
1092.0,1148.0108310604048,-505.6583160964274,-0.11153080336861375,51.50345759406108,51.508,-0.1281,run_1
1093.0,1147.2717030631186,-504.6510118834055,-0.11154147117486736,51.50346664282879,51.508,-0.1281,run_1
1094.0,1146.5325747751392,-503.643707770936,-0.11155213898531653,51.50347569159559,51.508,-0.1281,run_1
1095.0,1145.7934461961663,-502.636403759727,-0.11156280679996561,51.50348474036148,51.508,-0.1281,run_1
1096.0,1145.0543173264177,-501.6290998519028,-0.11157347461881144,51.50349378912644,51.508,-0.1281,run_1
1097.0,1144.3151881660322,-500.6217960453392,-0.11158414244185201,51.503502837890494,51.508,-0.1281,run_1
1098.0,1143.5760587148993,-499.6144923428685,-0.11159481026908893,51.503511886653605,51.508,-0.1281,run_1
1099.0,1142.836928972909,-498.6071887409502,-0.11160547810052379,51.50352093541582,51.508,-0.1281,run_1
1100.0,1142.097798939896,-497.5998852424168,-0.11161614593615897,51.503529984177106,51.508,-0.1281,run_1
1101.0,1141.3586686163833,-496.59258184372766,-0.11162681377598692,51.503539032937496,51.508,-0.1281,run_1
1102.0,1140.619538002041,-495.5852785491315,-0.1116374816200124,51.50354808169695,51.508,-0.1281,run_1
1103.0,1139.8804070969238,-494.57797535650394,-0.11164814946823462,51.503557130455484,51.508,-0.1281,run_1
1104.0,1139.141275901031,-493.57067226442877,-0.1116588173206536,51.50356617921312,51.508,-0.1281,run_1
1105.0,1138.4021444141447,-492.5633692771547,-0.11166948517727247,51.50357522796981,51.508,-0.1281,run_1
1106.0,1137.663012636703,-491.55606638901685,-0.11168015303808493,51.50358427672561,51.508,-0.1281,run_1
1107.0,1136.9238805684859,-490.54876360355564,-0.11169082090309412,51.50359332548049,51.508,-0.1281,run_1
1108.0,1136.1847482094126,-489.54146092289557,-0.11170148877230124,51.503602374234426,51.508,-0.1281,run_1
1109.0,1135.4456155594814,-488.5341583420798,-0.1117121566457063,51.50361142298747,51.508,-0.1281,run_1
1110.0,1134.7064826188303,-487.52685586394074,-0.11172282452330731,51.50362047173959,51.508,-0.1281,run_1
1111.0,1133.9673493873768,-486.51955348777034,-0.11173349240510545,51.50362952049079,51.508,-0.1281,run_1
1112.0,1133.2282158652026,-485.5122512121523,-0.11174416029109956,51.50363856924109,51.508,-0.1281,run_1
1113.0,1132.489082052173,-484.50494904062725,-0.11175482818129158,51.50364761799045,51.508,-0.1281,run_1
1114.0,1131.7499479484225,-483.4976469710708,-0.11176549607567955,51.5036566667389,51.508,-0.1281,run_1
1115.0,1131.010813553759,-482.4903450048992,-0.11177616397426626,51.50366571548642,51.508,-0.1281,run_1
1116.0,1130.2716788684595,-481.48304313857193,-0.11178683187704772,51.50367476423305,51.508,-0.1281,run_1
1117.0,1129.532543892302,-480.47574137562947,-0.1117974997840271,51.503683812978736,51.508,-0.1281,run_1
1118.0,1128.793408625425,-479.4684397153638,-0.11180816769520245,51.50369286172351,51.508,-0.1281,run_1
1119.0,1128.0542730674965,-478.4611381556505,-0.11181883561057852,51.50370191046738,51.508,-0.1281,run_1
1120.0,1127.3151372190707,-477.45383669932204,-0.11182950353014733,51.503710959210316,51.508,-0.1281,run_1
1121.0,1126.6837647981015,-476.3856640437919,-0.11183861610426914,51.50372055476854,51.508,-0.1281,run_1
1122.0,1126.207610783813,-475.22981480919486,-0.11184548841703493,51.503730937938876,51.508,-0.1281,run_1
1123.0,1125.7314565582737,-474.07396561566856,-0.11185236073284971,51.50374132110884,51.508,-0.1281,run_1
1124.0,1125.253691323662,-472.9187854361701,-0.1118592563002971,51.50375169826896,51.508,-0.1281,run_1
1125.0,1124.7753372307038,-471.76384976398145,-0.11186616036671461,51.50376207323262,51.508,-0.1281,run_1
1126.0,1124.345653230508,-470.60154584032733,-0.11187236197953565,51.50377251438641,51.508,-0.1281,run_1
1127.0,1124.4626243228208,-469.3564827271294,-0.11187067374021221,51.50378369897866,51.508,-0.1281,run_1
1128.0,1124.5795954798664,-468.11141961959635,-0.1118689854999545,51.50379488357085,51.508,-0.1281,run_1
1129.0,1124.6965667017828,-466.86635651772826,-0.11186729725876052,51.50380606816299,51.508,-0.1281,run_1
1130.0,1123.7704278685155,-466.58426723982393,-0.1118806641852922,51.503808602214086,51.508,-0.1281,run_1
1131.0,1122.5233052418507,-466.5985026483937,-0.11189866385869734,51.50380847433524,51.508,-0.1281,run_1
1132.0,1121.2761826144424,-466.61273836570183,-0.11191666353211323,51.50380834645361,51.508,-0.1281,run_1
1133.0,1120.029059986538,-466.6269743889158,-0.11193466320553627,51.50380821856924,51.508,-0.1281,run_1
1134.0,1118.781937357945,-466.6412107208682,-0.11195266287896925,51.50380809068209,51.508,-0.1281,run_1
1135.0,1117.5348147286634,-466.6554473608507,-0.11197066255241216,51.50380796279218,51.508,-0.1281,run_1
1136.0,1116.2943421627222,-466.5702589083021,-0.11198856624574399,51.50380872805307,51.508,-0.1281,run_1
1137.0,1115.0602838604739,-466.38916973881646,-0.11200637736225207,51.503810354804756,51.508,-0.1281,run_1
1138.0,1113.826225462779,-466.2080808688637,-0.11202418848013772,51.50381198155375,51.508,-0.1281,run_1
1139.0,1112.5921669699128,-466.0269922970275,-0.11204199959939697,51.50381360830007,51.508,-0.1281,run_1
1140.0,1111.3581083815725,-465.84590402684853,-0.1120598107200342,51.50381523504368,51.508,-0.1281,run_1
1141.0,1110.1240496981711,-465.6648160533699,-0.11207762184204344,51.50381686178463,51.508,-0.1281,run_1
1142.0,1108.8899909192955,-465.4837283808404,-0.11209543296543065,51.50381848852287,51.508,-0.1281,run_1
1143.0,1107.6559320450838,-465.30264100713555,-0.11211324409019385,51.50382011525842,51.508,-0.1281,run_1
1144.0,1106.4218730755904,-465.12155393225544,-0.11213105521633225,51.503821741991295,51.508,-0.1281,run_1
1145.0,1105.187814010843,-464.94046715620004,-0.11214886634384544,51.50382336872148,51.508,-0.1281,run_1
1146.0,1103.9537548507321,-464.7593806796775,-0.11216667747273501,51.50382499544897,51.508,-0.1281,run_1
1147.0,1102.719695595257,-464.5782945033959,-0.11218448860300097,51.503826622173776,51.508,-0.1281,run_1
1148.0,1101.4863588906373,-464.3923991702061,-0.11220228930471794,51.50382829209997,51.508,-0.1281,run_1
1149.0,1100.2538691438986,-464.2008666856632,-0.11222007778232404,51.503830012665546,51.508,-0.1281,run_1
1150.0,1099.0213792967,-464.00933450065304,-0.11223786626138008,51.50383173322844,51.508,-0.1281,run_1
1151.0,1097.7888893495924,-463.81780261092706,-0.1122556547418781,51.50383345378868,51.508,-0.1281,run_1
1152.0,1096.5563993020523,-463.62627102144205,-0.11227344322382565,51.50383517434622,51.508,-0.1281,run_1
1153.0,1095.3239091544378,-463.4347397293655,-0.11229123170721758,51.50383689490109,51.508,-0.1281,run_1
1154.0,1094.0914189064185,-463.2432087368218,-0.11230902019205864,51.50383861545327,51.508,-0.1281,run_1
1155.0,1092.8589285582423,-463.05167804310287,-0.11232680867834527,51.50384033600277,51.508,-0.1281,run_1
1156.0,1091.6264381097985,-462.86014764750047,-0.11234459716607906,51.50384205654959,51.508,-0.1281,run_1
1157.0,1090.3939475610878,-462.66861754930665,-0.11236238565526,51.50384377709373,51.508,-0.1281,run_1
1158.0,1089.1614569123028,-462.4770877485212,-0.11238017414588529,51.503845497635204,51.508,-0.1281,run_1
1159.0,1087.9289661631954,-462.28555824868494,-0.11239796263795854,51.50384721817397,51.508,-0.1281,run_1
1160.0,1086.6964753138209,-462.09402904484085,-0.11241575113147895,51.503848938710085,51.508,-0.1281,run_1
1161.0,1085.4639843643997,-461.90250013982154,-0.11243353962644333,51.50385065924351,51.508,-0.1281,run_1
1162.0,1084.231493314656,-461.71097153291885,-0.11245132812285565,51.503852379774266,51.508,-0.1281,run_1
1163.0,1082.9990021644248,-461.51944322625707,-0.1124691166207183,51.50385410030231,51.508,-0.1281,run_1
1164.0,1081.7665109143122,-461.32791521558755,-0.11248690512002255,51.50385582082771,51.508,-0.1281,run_1
1165.0,1080.5340195638496,-461.13638750445085,-0.11250469362077513,51.50385754135041,51.508,-0.1281,run_1
1166.0,1079.2937314015637,-461.0053627144137,-0.11252259465261602,51.503858718366125,51.508,-0.1281,run_1
1167.0,1078.0531680122895,-460.8764734426796,-0.11254049965679755,51.503859876198156,51.508,-0.1281,run_1
1168.0,1076.812604552525,-460.74758447543513,-0.11255840466199647,51.503861034027445,51.508,-0.1281,run_1
1169.0,1075.5720410222982,-460.6186958098478,-0.11257630966821236,51.503862191854026,51.508,-0.1281,run_1
1170.0,1074.3356747260475,-460.4663014068037,-0.11259415409591003,51.503863560836244,51.508,-0.1281,run_1
1171.0,1073.1275789571316,-460.1555840230306,-0.11261159049616265,51.50386635205799,51.508,-0.1281,run_1
