timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
837.0,650.4998766730173,-283.4277532106907,-0.11871136003801291,51.50545392517347,51.508,-0.1281,run_3
838.0,651.6165388192537,-283.98484403709574,-0.11869524329575645,51.50544892074143,51.508,-0.1281,run_3
839.0,652.7332007159239,-284.5419351035519,-0.11867912655710199,51.505443916307236,51.508,-0.1281,run_3
840.0,653.8498623633036,-285.09902641147545,-0.11866300982204551,51.50543891187087,51.508,-0.1281,run_3
841.0,654.9665237611999,-285.65611796015827,-0.11864689309058983,51.50543390743234,51.508,-0.1281,run_3
842.0,656.0831849094197,-286.21320975101656,-0.11863077636273771,51.50542890299164,51.508,-0.1281,run_3
843.0,657.1998458081011,-286.77030178263414,-0.11861465963848716,51.50542389854877,51.508,-0.1281,run_3
844.0,658.316506457354,-287.327394055719,-0.11859854291783661,51.505418894103734,51.508,-0.1281,run_3
845.0,659.4331668572611,-287.88448656814694,-0.11858242620078487,51.50541388965655,51.508,-0.1281,run_3
846.0,660.5498270074921,-288.4415793227504,-0.1185663094873367,51.50540888520719,51.508,-0.1281,run_3
847.0,661.6664869083497,-288.99867231882115,-0.1185501927774877,51.50540388075566,51.508,-0.1281,run_3
848.0,662.7831465596413,-289.55576555281874,-0.1185340760712407,51.50539887630199,51.508,-0.1281,run_3
849.0,663.8998059613391,-290.1128590318243,-0.11851795936859606,51.505393871846124,51.508,-0.1281,run_3
850.0,665.0164651136912,-290.66995274946476,-0.11850184266955023,51.505388867388106,51.508,-0.1281,run_3
851.0,666.1331240165598,-291.22704670928067,-0.11848572597410517,51.50538386292792,51.508,-0.1281,run_3
852.0,667.2497826698623,-291.78414091127206,-0.1184696092822621,51.505378858465555,51.508,-0.1281,run_3
853.0,668.3664410736263,-292.3412353518984,-0.11845349259402062,51.50537385400105,51.508,-0.1281,run_3
854.0,669.4830992277966,-292.8983300339921,-0.1184373759093815,51.50536884953438,51.508,-0.1281,run_3
855.0,670.5997571325661,-293.4554249589694,-0.11842125922834199,51.50536384506552,51.508,-0.1281,run_3
856.0,671.6787951107393,-293.893492532616,-0.1184056855142712,51.505359909837544,51.508,-0.1281,run_3
857.0,672.2716248809154,-292.7932112102667,-0.11839712922476137,51.505369793832834,51.508,-0.1281,run_3
858.0,672.8644549119239,-291.69292996651814,-0.11838857293148694,51.50537967782741,51.508,-0.1281,run_3
859.0,673.457285203875,-290.59264880066235,-0.11838001663444633,51.505389561821296,51.508,-0.1281,run_3
860.0,673.9724950365721,-289.4552715585918,-0.11837258063053992,51.5053997790549,51.508,-0.1281,run_3
861.0,673.4771528247554,-288.66114664766076,-0.11837972988583033,51.50540691280035,51.508,-0.1281,run_3
862.0,672.3649016053229,-288.09525650173674,-0.1183957829653481,51.50541199627802,51.508,-0.1281,run_3
863.0,671.2526501336523,-287.52936659444765,-0.11841183604850641,51.50541707975355,51.508,-0.1281,run_3
864.0,670.1403984094683,-286.96347692579343,-0.11842788913530926,51.50542216322694,51.508,-0.1281,run_3
865.0,670.4683082886384,-285.90405735621613,-0.11842315642450345,51.50543168015485,51.508,-0.1281,run_3
866.0,671.0092961888414,-284.77726162572327,-0.11841534836672982,51.50544180233312,51.508,-0.1281,run_3
867.0,671.5555622525462,-283.6530089460158,-0.11840746412942327,51.505451901666774,51.508,-0.1281,run_3
868.0,672.1018285624015,-282.52875633428744,-0.11839957988856403,51.50546200099982,51.508,-0.1281,run_3
869.0,672.6480951189305,-281.4045037905382,-0.11839169564414456,51.50547210033225,51.508,-0.1281,run_3
870.0,673.194361921913,-280.2802513112274,-0.11838381139616803,51.5054821996641,51.508,-0.1281,run_3
871.0,673.7406289712937,-279.15599889989574,-0.11837592714463525,51.50549229899535,51.508,-0.1281,run_3
872.0,674.286896267238,-278.031746555835,-0.11836804288954383,51.50550239832599,51.508,-0.1281,run_3
873.0,674.8331638097185,-276.90749427833714,-0.11836015863089416,51.50551249765603,51.508,-0.1281,run_3
874.0,675.3794315985147,-275.7832420659859,-0.11835227436868942,51.50552259698548,51.508,-0.1281,run_3
875.0,675.9256996338468,-274.65898992303,-0.11834439010292644,51.50553269631431,51.508,-0.1281,run_3
876.0,676.4719679156049,-273.53473784592876,-0.1183365058336068,51.505542795642555,51.508,-0.1281,run_3
877.0,677.018236443954,-272.41048583539043,-0.11832862156072813,51.505552894970194,51.508,-0.1281,run_3
878.0,677.5645052187291,-271.28623389070685,-0.11832073728429279,51.50556299429725,51.508,-0.1281,run_3
879.0,678.1107742399578,-270.1619820140023,-0.11831285300430042,51.50557309362369,51.508,-0.1281,run_3
880.0,678.6570435076947,-269.03773020244444,-0.11830496872075018,51.505583192949544,51.508,-0.1281,run_3
881.0,679.203313021885,-267.91347845886565,-0.1182970844336429,51.50559329227479,51.508,-0.1281,run_3
882.0,679.7495827825289,-266.7892267832659,-0.11828920014297856,51.50560339159942,51.508,-0.1281,run_3
883.0,680.2958527896812,-265.6649751713966,-0.11828131584875637,51.50561349092349,51.508,-0.1281,run_3
884.0,680.842123043177,-264.5407236303388,-0.11827343155097872,51.50562359024691,51.508,-0.1281,run_3
885.0,681.3883935434014,-263.4164721530114,-0.11826554724964004,51.50563368956976,51.508,-0.1281,run_3
886.0,681.9346642899692,-262.29222074366305,-0.1182576629447459,51.505643788892,51.508,-0.1281,run_3
887.0,682.4809352828802,-261.1679694001695,-0.11824977863629631,51.50565388821366,51.508,-0.1281,run_3
888.0,683.0272065224374,-260.04371812323876,-0.11824189432428688,51.50566398753471,51.508,-0.1281,run_3
889.0,683.573478008448,-258.91946691570337,-0.11823401000872037,51.50567408685514,51.508,-0.1281,run_3
890.0,684.1197497408568,-257.79521577331457,-0.11822612568959763,51.50568418617498,51.508,-0.1281,run_3
891.0,684.666021719802,-256.67096469890487,-0.11821824136691664,51.505694285494215,51.508,-0.1281,run_3
892.0,685.2122939453656,-255.5467136875174,-0.1182103570406762,51.50570438481288,51.508,-0.1281,run_3
893.0,685.7585664172175,-254.42246274694153,-0.1182024727108811,51.50571448413091,51.508,-0.1281,run_3
894.0,686.3500579707438,-253.42662685672005,-0.11819393573580124,51.505723429876916,51.508,-0.1281,run_3
895.0,687.4792400025415,-253.9577547680441,-0.11817763829451298,51.505718658673715,51.508,-0.1281,run_3
896.0,688.6084217934223,-254.48888292508423,-0.11816134085670188,51.505713887468296,51.508,-0.1281,run_3
897.0,689.7376033431938,-255.02001132996475,-0.11814504342237069,51.50570911626066,51.508,-0.1281,run_3
898.0,690.8191193981997,-255.39753982755295,-0.1181294339423113,51.50570572486446,51.508,-0.1281,run_3
899.0,691.4484185943757,-254.31781022290826,-0.11812035129096403,51.50571542424053,51.508,-0.1281,run_3
900.0,692.0587785494324,-253.22767974410607,-0.11811154198896301,51.50572521704924,51.508,-0.1281,run_3
901.0,692.6273227298904,-252.11458533884698,-0.11810333621244526,51.505735216146405,51.508,-0.1281,run_3
902.0,693.1958671638807,-251.0014910058157,-0.11809513043226828,51.505745215242925,51.508,-0.1281,run_3
903.0,693.7644118512663,-249.8883967464284,-0.11808692464843407,51.505755214338784,51.508,-0.1281,run_3
904.0,694.6693572025091,-249.8487355241017,-0.11807386360662181,51.50575557062161,51.508,-0.1281,run_3
905.0,695.7706864636177,-250.43572398346643,-0.11805796816331283,51.50575029761456,51.508,-0.1281,run_3
906.0,696.8734418759125,-251.01913977517918,-0.11804205213641808,51.505745056701336,51.508,-0.1281,run_3
907.0,698.0745321248899,-251.3562441459684,-0.1180247168465681,51.50574202844125,51.508,-0.1281,run_3
908.0,699.2756222079305,-251.69334879717132,-0.11800738155911308,51.50573900017864,51.508,-0.1281,run_3
909.0,700.4767121249241,-252.0304537316204,-0.11799004627405461,51.505735971913495,51.508,-0.1281,run_3
910.0,701.6778018758986,-252.36755894648326,-0.11797271099139228,51.505732943645825,51.508,-0.1281,run_3
911.0,702.8788914611843,-252.70466444317603,-0.11795537571112134,51.505729915375625,51.508,-0.1281,run_3
912.0,704.0799808804782,-253.04177022240685,-0.11793804043324616,51.50572688710289,51.508,-0.1281,run_3
913.0,705.1503478887474,-253.62894825985748,-0.11792259186695399,51.50572161239283,51.508,-0.1281,run_3
914.0,706.1102294078061,-254.427484992785,-0.11790873793352252,51.50571443901531,51.508,-0.1281,run_3
915.0,707.0701106235566,-255.22602190274137,-0.11789488400446868,51.5057072656362,51.508,-0.1281,run_3
916.0,708.0299915361643,-256.0245589897266,-0.1178810300797901,51.505700092255495,51.508,-0.1281,run_3
917.0,709.1631686531955,-255.6921878517065,-0.11786467497758872,51.50570307799623,51.508,-0.1281,run_3
918.0,710.317861763754,-255.21940783884685,-0.11784800933587167,51.50570732505135,51.508,-0.1281,run_3
919.0,711.4725550837442,-254.7466280957792,-0.11783134369113189,51.50571157210404,51.508,-0.1281,run_3
920.0,712.6272486131935,-254.27384862533597,-0.11781467804336901,51.50571581915428,51.508,-0.1281,run_3
921.0,713.7819423520746,-253.8010694225604,-0.1177980123925834,51.505720066202116,51.508,-0.1281,run_3
922.0,714.9161281983017,-253.66334954393403,-0.11778164273143193,51.505721303360836,51.508,-0.1281,run_3
923.0,716.0044988099896,-254.27415237004425,-0.11776593431981684,51.50571581642569,51.508,-0.1281,run_3
924.0,717.0928691563277,-254.88495542133518,-0.11775022591203153,51.50571032948853,51.508,-0.1281,run_3
925.0,718.181239236875,-255.49575870134737,-0.11773451750808238,51.50570484254931,51.508,-0.1281,run_3
926.0,719.269609051852,-256.1065622086647,-0.11771880910796619,51.505699355608044,51.508,-0.1281,run_3
927.0,720.3579786010107,-256.7173659475357,-0.11770310071168653,51.50569386866471,51.508,-0.1281,run_3
928.0,721.4463478844616,-257.32816991300365,-0.11768739231924184,51.505688381719324,51.508,-0.1281,run_3
929.0,722.5347169020665,-257.9389741064848,-0.11767168393063408,51.5056828947719,51.508,-0.1281,run_3
930.0,723.6230856542114,-258.54977852797913,-0.11765597554585772,51.505677407822425,51.508,-0.1281,run_3
931.0,724.7164100389081,-259.1515761960293,-0.11764019563662532,51.505672001781996,51.508,-0.1281,run_3
932.0,725.8121693530186,-259.74894831314054,-0.11762438058414938,51.505666635496965,51.508,-0.1281,run_3
933.0,726.9079284055806,-260.3463206575568,-0.11760856553544836,51.50566126920989,51.508,-0.1281,run_3
934.0,728.0036871959329,-260.9436932377755,-0.1175927504905318,51.5056559029207,51.508,-0.1281,run_3
935.0,729.0994457246815,-261.54106604883987,-0.11757693544939096,51.50565053662943,51.508,-0.1281,run_3
936.0,730.1952039914407,-262.1384390907499,-0.1175611204120314,51.505645170336095,51.508,-0.1281,run_3
937.0,731.2909619965964,-262.73581236562984,-0.11754530537844755,51.50563980404066,51.508,-0.1281,run_3
938.0,732.3867197397076,-263.33318586923116,-0.11752949034864578,51.505634437743176,51.508,-0.1281,run_3
939.0,733.4824772209121,-263.93055960721864,-0.1175136753226241,51.505629071443586,51.508,-0.1281,run_3
940.0,734.5782344404303,-264.527933577468,-0.11749786030037933,51.50562370514191,51.508,-0.1281,run_3
941.0,735.6739913981795,-265.12530777714676,-0.11748204528191267,51.50561833883817,51.508,-0.1281,run_3
942.0,736.7697480938567,-265.7226822090874,-0.11746623026722847,51.50561297253235,51.508,-0.1281,run_3
943.0,737.8655045278476,-266.3200568732899,-0.11745041525632119,51.50560760622443,51.508,-0.1281,run_3
944.0,738.9612607000146,-266.9174317676299,-0.11743460024919279,51.50560223991445,51.508,-0.1281,run_3
945.0,740.0570166102747,-267.51480689493997,-0.1174187852458445,51.50559687360238,51.508,-0.1281,run_3
946.0,741.152772258766,-268.11218225167937,-0.1174029702462743,51.505591507288244,51.508,-0.1281,run_3
947.0,742.2485276454331,-268.709557842805,-0.11738715525048299,51.50558614097201,51.508,-0.1281,run_3
948.0,743.3442827703865,-269.3069336647763,-0.117371340258469,51.505580774653694,51.508,-0.1281,run_3
949.0,744.4400376331301,-269.9043097190094,-0.11735552527023947,51.5055754083333,51.508,-0.1281,run_3
950.0,745.5357922343803,-270.5016860033801,-0.11733971028578406,51.50557004201083,51.508,-0.1281,run_3
951.0,746.6315465735585,-271.09906252072074,-0.11732389530511113,51.50556467568627,51.508,-0.1281,run_3
952.0,747.7273006509678,-271.6964392681989,-0.1173080803282163,51.50555930935965,51.508,-0.1281,run_3
953.0,748.8230544665529,-272.2938162486471,-0.11729226535510036,51.505553943030925,51.508,-0.1281,run_3
954.0,749.9188080204793,-272.8911934599409,-0.11727645038576094,51.505548576700136,51.508,-0.1281,run_3
955.0,751.0145613124164,-273.4885709020803,-0.11726063542020279,51.505543210367264,51.508,-0.1281,run_3
956.0,752.1103143425294,-274.0859485757735,-0.11724482045842355,51.50553784403232,51.508,-0.1281,run_3
957.0,753.2060671106807,-274.6833264831448,-0.11722900550042518,51.505532477695276,51.508,-0.1281,run_3
958.0,754.301819617063,-275.280704622778,-0.11721319054620492,51.505527111356145,51.508,-0.1281,run_3
959.0,755.3975718615385,-275.87808299184053,-0.11719737559576475,51.50552174501495,51.508,-0.1281,run_3
960.0,756.4933238444931,-276.4754615938731,-0.11718156064909911,51.505516378671665,51.508,-0.1281,run_3
961.0,757.5890755652655,-277.0728404253351,-0.11716574570621753,51.505511012326316,51.508,-0.1281,run_3
962.0,758.6848270244618,-277.67021948905887,-0.11714993076711126,51.505505645978886,51.508,-0.1281,run_3
963.0,759.7805782215311,-278.2675987857527,-0.11713411583178827,51.50550027962936,51.508,-0.1281,run_3
964.0,760.8763291571069,-278.8649783118759,-0.1171183009002394,51.50549491327777,51.508,-0.1281,run_3
965.0,761.9720798304728,-279.46235807380157,-0.117102485972475,51.50548954692406,51.508,-0.1281,run_3
966.0,763.067830242373,-280.05973806374044,-0.11708667104848432,51.50548418056831,51.508,-0.1281,run_3
967.0,764.163580392146,-280.6571182880655,-0.1170708561282769,51.50547881421045,51.508,-0.1281,run_3
968.0,765.2593302802602,-281.25449874182,-0.11705504121184601,51.50547344785053,51.508,-0.1281,run_3
969.0,766.3550799063576,-281.8518794278363,-0.11703922629919679,51.50546808148852,51.508,-0.1281,run_3
970.0,767.4508292708238,-282.44926034328205,-0.1170234113903237,51.50546271512445,51.508,-0.1281,run_3
971.0,768.5465783733557,-283.046641493114,-0.11700759648523107,51.505457348758284,51.508,-0.1281,run_3
972.0,769.6423272140086,-283.64402287449974,-0.11699178158391815,51.50545198239003,51.508,-0.1281,run_3
973.0,770.7380757926719,-284.241404486023,-0.1169759666863865,51.505446616019704,51.508,-0.1281,run_3
974.0,771.8338241098969,-284.8387863312243,-0.1169601517926282,51.50544124964728,51.508,-0.1281,run_3
975.0,772.9295721650501,-285.4361684065632,-0.11694433690265235,51.5054358832728,51.508,-0.1281,run_3
976.0,774.025319958269,-286.0335507141639,-0.11692852201645701,51.505430516896226,51.508,-0.1281,run_3
977.0,775.1210674897188,-286.6309332540265,-0.11691270713403976,51.50542515051757,51.508,-0.1281,run_3
978.0,776.2168147595927,-287.2283160226104,-0.11689689225539782,51.50541978413685,51.508,-0.1281,run_3
979.0,777.312561767367,-287.8256990255805,-0.11688107738053877,51.50541441775403,51.508,-0.1281,run_3
980.0,778.4083085132621,-288.42308225798,-0.11686526250945939,51.50540905136915,51.508,-0.1281,run_3
981.0,779.5040549974709,-289.0204657240576,-0.11684944764215693,51.50540368498217,51.508,-0.1281,run_3
982.0,780.5998012198556,-289.61784942168896,-0.11683363277863337,51.50539831859311,51.508,-0.1281,run_3
983.0,781.6955471803336,-290.2152333494579,-0.1168178179188899,51.50539295220198,51.508,-0.1281,run_3
984.0,782.7912928789602,-290.81261751019673,-0.11680200306292572,51.50538758580876,51.508,-0.1281,run_3
985.0,783.8870383157076,-291.41000190178124,-0.11678618821074123,51.50538221941346,51.508,-0.1281,run_3
986.0,784.9827834907135,-292.0073865263358,-0.11677037336233445,51.505376853016074,51.508,-0.1281,run_3
987.0,786.0785284038678,-292.6047713803197,-0.11675455851770696,51.50537148661663,51.508,-0.1281,run_3
988.0,787.1742730551705,-293.2021564679817,-0.11673874367685877,51.50536612021508,51.508,-0.1281,run_3
989.0,788.277368848535,-293.7857682965014,-0.11672282273725698,51.505360877540824,51.508,-0.1281,run_3
990.0,789.380930881225,-294.36850634029025,-0.11670689506844074,51.50535564271591,51.508,-0.1281,run_3
991.0,790.4844926563331,-294.95124461846535,-0.11669096740334219,51.50535040788889,51.508,-0.1281,run_3
992.0,791.588054174107,-295.5339831310266,-0.11667503974195773,51.505345173059766,51.508,-0.1281,run_3
993.0,792.6916154343264,-296.11672187797416,-0.11665911208429054,51.50533993822854,51.508,-0.1281,run_3
994.0,793.7951764368813,-296.69946086214037,-0.1166431844303422,51.50533470339518,51.508,-0.1281,run_3
995.0,794.8987371821847,-297.28220007927655,-0.11662725678010678,51.50532946855972,51.508,-0.1281,run_3
996.0,796.0022976696858,-297.8649395350476,-0.1166113291335922,51.50532423372212,51.508,-0.1281,run_3
997.0,797.1058579000459,-298.4476792216644,-0.11659540149078894,51.50531899888245,51.508,-0.1281,run_3
998.0,798.2094178727962,-299.03041914549976,-0.11657947385170374,51.50531376404065,51.508,-0.1281,run_3
999.0,799.3103016330549,-299.61810738863323,-0.11656358483829159,51.50530848474734,51.508,-0.1281,run_3
1000.0,800.3994315825519,-300.2275292409016,-0.11654786546718279,51.505303010217695,51.508,-0.1281,run_3
1001.0,801.4885612667816,-300.83695132047507,-0.11653214609990259,51.50529753568601,51.508,-0.1281,run_3
1002.0,802.5776906853584,-301.4463736301861,-0.11651642673645655,51.505292061152254,51.508,-0.1281,run_3
1003.0,803.666819839026,-302.0557961679102,-0.11650070737683395,51.50528658661646,51.508,-0.1281,run_3
1004.0,804.7559487272886,-302.66521893435566,-0.11648498802104192,51.5052811120786,51.508,-0.1281,run_3
1005.0,805.8450773502012,-303.27464192952243,-0.11646926866907967,51.50527563753869,51.508,-0.1281,run_3
1006.0,806.9342057079291,-303.88406515270236,-0.11645354932094482,51.50527016299673,51.508,-0.1281,run_3
1007.0,808.023804489071,-304.4926417480873,-0.11643782318320674,51.50526469606016,51.508,-0.1281,run_3
