timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
1120.0,727.900959217613,132.65729053763556,-0.11759423315953306,51.5091916807164,51.508,-0.1281,run_4
1121.0,728.5108164828919,131.5663775402711,-0.11758543111283447,51.50918188087821,51.508,-0.1281,run_4
1122.0,729.1206734903684,130.47546447492752,-0.11757662906985673,51.5091720810394,51.508,-0.1281,run_4
1123.0,729.7305302399049,129.38455134089676,-0.11756782703060183,51.509162281199984,51.508,-0.1281,run_4
1124.0,730.3403867312809,128.2936381374707,-0.11755902499507294,51.50915248135994,51.508,-0.1281,run_4
1125.0,730.9502429649648,127.20272486677365,-0.11755022296326331,51.50914268151929,51.508,-0.1281,run_4
1126.0,731.5600989406261,126.11181152526507,-0.11754142093517773,51.50913288167801,51.508,-0.1281,run_4
1127.0,732.1699546581268,125.02089811648551,-0.11753261891081816,51.50912308183612,51.508,-0.1281,run_4
1128.0,732.7798101180731,123.92998463901876,-0.11752381689017587,51.50911328199362,51.508,-0.1281,run_4
1129.0,733.389665319859,122.8390710928648,-0.11751501487325958,51.5091034821505,51.508,-0.1281,run_4
1130.0,733.9995202637322,121.74815747873176,-0.11750621286006574,51.50909368230677,51.508,-0.1281,run_4
1131.0,734.6093749495553,120.65724379378717,-0.11749741085059634,51.5090838824624,51.508,-0.1281,run_4
1132.0,735.2192293777965,119.56633004298786,-0.1174886088448446,51.50907408261744,51.508,-0.1281,run_4
1133.0,735.8290835477944,118.4754162220851,-0.11747980684282008,51.509064282771845,51.508,-0.1281,run_4
1134.0,736.4389374598525,117.38450233178703,-0.1174710048445184,51.509054482925634,51.508,-0.1281,run_4
1135.0,737.0487911141631,116.29358837350989,-0.11746220284993678,51.50904468307881,51.508,-0.1281,run_4
1136.0,737.6586445103135,115.20267434583742,-0.11745340085908117,51.509034883231365,51.508,-0.1281,run_4
1137.0,738.2684976486889,114.111760250894,-0.11744459887194601,51.509025083383314,51.508,-0.1281,run_4
1138.0,738.8783505289865,113.02084608655524,-0.11743579688853568,51.50901528353464,51.508,-0.1281,run_4
1139.0,739.4882031516196,111.92993185565365,-0.11742699490884421,51.509005483685364,51.508,-0.1281,run_4
1140.0,740.0980555160096,110.83901755323238,-0.11741819293287997,51.50899568383545,51.508,-0.1281,run_4
1141.0,740.7079076227074,109.74810318283204,-0.11740939096063498,51.50898588398492,51.508,-0.1281,run_4
1142.0,741.3177594715202,108.65718874445261,-0.11740058899211203,51.508976084133785,51.508,-0.1281,run_4
1143.0,741.9276110619522,107.56627423596976,-0.11739178702731828,51.50896628428202,51.508,-0.1281,run_4
1144.0,742.5374623948849,106.47535966092404,-0.11738298506624102,51.50895648442965,51.508,-0.1281,run_4
1145.0,743.1473134698225,105.3844450157749,-0.11737418310888739,51.508946684576664,51.508,-0.1281,run_4
1146.0,743.7571642866546,104.29353030264667,-0.11736538115525898,51.508936884723056,51.508,-0.1281,run_4
1147.0,744.3670148456569,103.20261552012313,-0.11735657920535182,51.50892708486883,51.508,-0.1281,run_4
1148.0,744.9768651466641,102.11170067103674,-0.1173477772591683,51.508917285014,51.508,-0.1281,run_4
1149.0,745.586715189731,101.0207857511388,-0.1173389753167076,51.50890748515854,51.508,-0.1281,run_4
1150.0,746.1965649749958,99.92987076326179,-0.11733017337796778,51.508897685302465,51.508,-0.1281,run_4
1151.0,746.8064145023204,98.83895570669756,-0.11732137144295078,51.50888788544578,51.508,-0.1281,run_4
1152.0,747.4162637716223,97.74804058073802,-0.11731256951165782,51.508878085588464,51.508,-0.1281,run_4
1153.0,748.0261127829566,96.6571253860913,-0.11730376758408809,51.508868285730536,51.508,-0.1281,run_4
1154.0,748.635961536406,95.5662101248817,-0.1172949656602404,51.508858485872004,51.508,-0.1281,run_4
1155.0,749.2458100319702,94.4752947935687,-0.11728616374011477,51.50884868601285,51.508,-0.1281,run_4
1156.0,749.8556582695946,93.38437939356847,-0.11727736182371197,51.50883888615307,51.508,-0.1281,run_4
1157.0,750.4655062492786,92.29346392488105,-0.11726855991103201,51.50882908629268,51.508,-0.1281,run_4
1158.0,751.0753539709953,91.20254838750644,-0.11725975800207529,51.508819286431674,51.508,-0.1281,run_4
1159.0,751.6852014347443,90.11163278215274,-0.1172509560968418,51.50880948657005,51.508,-0.1281,run_4
1160.0,752.2950486406082,89.02071710952808,-0.11724215419533036,51.50879968670783,51.508,-0.1281,run_4
1161.0,752.9048955887249,87.92980136538375,-0.11723335229753898,51.50878988684496,51.508,-0.1281,run_4
1162.0,753.5147422786537,86.8388855518441,-0.11722455040347401,51.508780086981474,51.508,-0.1281,run_4
1163.0,754.1245887107525,85.74796967174161,-0.1172157485131303,51.508770287117386,51.508,-0.1281,run_4
1164.0,754.7344348848286,84.65705372436815,-0.11720694662651061,51.508760487252694,51.508,-0.1281,run_4
1165.0,755.3442808010474,83.56613770618314,-0.11719814474361256,51.50875068738736,51.508,-0.1281,run_4
1166.0,755.9541264594086,82.47522162001904,-0.11718934286443618,51.50874088752143,51.508,-0.1281,run_4
1167.0,756.5639718598298,81.38430546516776,-0.11718054098898262,51.508731087654866,51.508,-0.1281,run_4
1168.0,757.1738170022282,80.29338924092114,-0.1171717391172531,51.50872128778769,51.508,-0.1281,run_4
1169.0,757.7836618866316,79.20247294869546,-0.11716293724924721,51.508711487919896,51.508,-0.1281,run_4
1170.0,758.3935065132603,78.1115565891988,-0.11715413538496178,51.5087016880515,51.508,-0.1281,run_4
1171.0,759.0033508818384,77.02064015959871,-0.11714533352440076,51.50869188818248,51.508,-0.1281,run_4
1172.0,759.6131949926419,75.92972366060332,-0.11713653166756022,51.50868208831283,51.508,-0.1281,run_4
1173.0,760.2230388455328,74.83880709433694,-0.11712772981444211,51.50867228844258,51.508,-0.1281,run_4
1174.0,760.8328824403184,73.74789045796713,-0.11711892796504922,51.5086624885717,51.508,-0.1281,run_4
1175.0,761.4427257771915,72.65697375361825,-0.11711012611937878,51.50865268870021,51.508,-0.1281,run_4
1176.0,762.0525688561796,71.5660569819984,-0.11710132427743038,51.50864288882811,51.508,-0.1281,run_4
1177.0,762.6624116773653,70.47514014098323,-0.11709252243920283,51.50863308895539,51.508,-0.1281,run_4
1178.0,763.2722542404458,69.38422323057274,-0.11708372060470051,51.508623289082045,51.508,-0.1281,run_4
1179.0,763.8820965457788,68.29330625218319,-0.11707491877391825,51.508613489208095,51.508,-0.1281,run_4
1180.0,764.4919385931167,67.20238920652265,-0.11706611694685962,51.50860368933353,51.508,-0.1281,run_4
1181.0,765.1017803823495,66.1114720872181,-0.11705731512352621,51.50859388945832,51.508,-0.1281,run_4
1182.0,765.7116219137797,65.02055490347506,-0.11704851330391365,51.50858408958252,51.508,-0.1281,run_4
1183.0,766.3214631874903,63.92963764962858,-0.11703971148802075,51.50857428970609,51.508,-0.1281,run_4
1184.0,766.931304203068,62.83872032851114,-0.11703090967585347,51.508564489829055,51.508,-0.1281,run_4
1185.0,767.541144960623,61.74780293729026,-0.11702210786741024,51.508554689951396,51.508,-0.1281,run_4
1186.0,768.1509854604307,60.65688547950653,-0.11701330606268705,51.50854489007313,51.508,-0.1281,run_4
1187.0,768.760825702133,59.56596795020314,-0.11700450426168908,51.50853509019423,51.508,-0.1281,run_4
1188.0,769.3706656860331,58.47505035362878,-0.11699570246441197,51.50852529031472,51.508,-0.1281,run_4
1189.0,769.9805054121858,57.38413268907534,-0.11698690067085492,51.508515490434604,51.508,-0.1281,run_4
1190.0,770.5903448801782,56.2932149558347,-0.11697809888102388,51.50850569055387,51.508,-0.1281,run_4
1191.0,771.2001840902581,55.20229715249063,-0.1169692970949153,51.508495890672506,51.508,-0.1281,run_4
1192.0,771.8100230424253,54.111379282583705,-0.11696049531252914,51.50848609079054,51.508,-0.1281,run_4
1193.0,772.419861736625,53.020461341865236,-0.11695169353386622,51.50847629090794,51.508,-0.1281,run_4
1194.0,773.0297001729947,51.929543332459566,-0.11694289175892457,51.50846649102473,51.508,-0.1281,run_4
1195.0,773.6395383514796,50.83862525578293,-0.11693408998770494,51.50845669114091,51.508,-0.1281,run_4
1196.0,774.2493762719691,49.747707111127205,-0.11692528822020895,51.508446891256476,51.508,-0.1281,run_4
1197.0,774.8592139346289,48.6567888984924,-0.11691648645643422,51.50843709137144,51.508,-0.1281,run_4
1198.0,775.4690513391557,47.56587061362982,-0.1169076846963851,51.508427291485745,51.508,-0.1281,run_4
1199.0,776.0788884859354,46.47495226078816,-0.11689888294005604,51.508417491599445,51.508,-0.1281,run_4
1200.0,776.6887253747198,45.38403384138364,-0.11689008118745062,51.50840769171255,51.508,-0.1281,run_4
1201.0,777.2985620056743,44.29311535187569,-0.11688127943856644,51.50839789182502,51.508,-0.1281,run_4
1202.0,777.9083983786612,43.202196795804895,-0.1168724776934055,51.508388091936894,51.508,-0.1281,run_4
1203.0,778.5182344936255,42.11127817033878,-0.11686367595196859,51.50837829204814,51.508,-0.1281,run_4
1204.0,779.1280703507598,41.02035947406112,-0.11685487421425293,51.50836849215876,51.508,-0.1281,run_4
1205.0,779.7379059499816,39.92944071051249,-0.11684607248025972,51.508358692268764,51.508,-0.1281,run_4
1206.0,780.3477412913185,38.83852187898478,-0.11683727074998855,51.508348892378166,51.508,-0.1281,run_4
1207.0,780.957576374605,37.74760297735364,-0.11682846902344181,51.508339092486935,51.508,-0.1281,run_4
1208.0,781.5674112000066,36.65668400845152,-0.1168196673006171,51.5083292925951,51.508,-0.1281,run_4
1209.0,782.1772457675232,35.5657649701541,-0.11681086558151445,51.50831949270264,51.508,-0.1281,run_4
1210.0,782.7870800771548,34.47484586246136,-0.11680206386613384,51.50830969280956,51.508,-0.1281,run_4
1211.0,783.3969141287912,33.383926689621994,-0.11679326215447686,51.50829989291589,51.508,-0.1281,run_4
1212.0,784.0067479225978,32.29300744455486,-0.11678446044654113,51.50829009302158,51.508,-0.1281,run_4
1213.0,784.6165814583542,31.20208813150864,-0.11677565874232984,51.50828029312665,51.508,-0.1281,run_4
1214.0,785.2264147363081,30.111168751899562,-0.1167668570418394,51.50827049323112,51.508,-0.1281,run_4
1215.0,785.8362477561843,29.020249300062712,-0.11675805534507377,51.508260693334954,51.508,-0.1281,run_4
1216.0,786.4460805183131,27.92932978095489,-0.1167492536520282,51.50825089343817,51.508,-0.1281,run_4
1217.0,787.0559130225846,26.83841019386799,-0.1167404519627043,51.50824109354079,51.508,-0.1281,run_4
1218.0,787.6657452687782,25.747490539510117,-0.1167316502771052,51.508231293642794,51.508,-0.1281,run_4
1219.0,788.2755772571145,24.656570815048816,-0.11672284859522776,51.50822149374417,51.508,-0.1281,run_4
1220.0,788.885408987373,23.565651021192203,-0.11671404691707514,51.50821169384493,51.508,-0.1281,run_4
1221.0,789.4952404599668,22.474731158648385,-0.11670524524264139,51.50820189394506,51.508,-0.1281,run_4
1222.0,790.1050716745103,21.38381122954172,-0.11669644357193207,51.5081920940446,51.508,-0.1281,run_4
1223.0,790.7149026311964,20.292891230331623,-0.11668764190494439,51.50818229414351,51.508,-0.1281,run_4
1224.0,791.3247333299702,19.20197116314244,-0.11667884024167915,51.50817249424181,51.508,-0.1281,run_4
1225.0,791.9345637706934,18.111051027266058,-0.11667003858213836,51.5081626943395,51.508,-0.1281,run_4
1226.0,792.5443939535043,17.02013081987002,-0.11666123692632,51.508152894436535,51.508,-0.1281,run_4
1227.0,793.1542238785402,15.929210546619238,-0.11665243527422209,51.50814309453298,51.508,-0.1281,run_4
1228.0,793.7640535456914,14.838290205389377,-0.11664363362584622,51.50813329462882,51.508,-0.1281,run_4
1229.0,794.3738829548196,13.747369794764198,-0.11663483198119438,51.50812349472403,51.508,-0.1281,run_4
1230.0,794.9837121059527,12.656449315451823,-0.11662603034026618,51.508113694818626,51.508,-0.1281,run_4
1231.0,795.593540999146,11.565528765327901,-0.11661722870306082,51.50810389491259,51.508,-0.1281,run_4
1232.0,796.2033696346468,10.474608148641126,-0.11660842706957474,51.50809409500595,51.508,-0.1281,run_4
1233.0,796.8131980120975,9.383687463975267,-0.11659962543981306,51.508084295098705,51.508,-0.1281,run_4
1234.0,797.4230261316357,8.29276671062221,-0.11659082381377384,51.50807449519084,51.508,-0.1281,run_4
1235.0,798.0328539933164,7.201845887165723,-0.11658202219145625,51.50806469528234,51.508,-0.1281,run_4
1236.0,798.6426815969744,6.110924996438267,-0.1165732205728627,51.50805489537324,51.508,-0.1281,run_4
1237.0,799.25250894283,5.0200040363154965,-0.11656441895799001,51.50804509546352,51.508,-0.1281,run_4
1238.0,799.8623360307456,3.929083007505527,-0.11655561734684015,51.508035295553185,51.508,-0.1281,run_4
1239.0,800.4721628607762,2.838161910716474,-0.11654681573941233,51.50802549564223,51.508,-0.1281,run_4
1240.0,801.0819894328116,1.7472407452402217,-0.11653801413570815,51.50801569573066,51.508,-0.1281,run_4
1241.0,801.691815746852,0.6563195096605391,-0.11652921253572761,51.50800589581847,51.508,-0.1281,run_4
1242.0,802.3016418030624,-0.4346017946063425,-0.11652041093946831,51.50799609590565,51.508,-0.1281,run_4
1243.0,802.9114676015255,-1.5255231647279615,-0.11651160934692907,51.50798629599225,51.508,-0.1281,run_4
1244.0,803.5212931418281,-2.6164446063692415,-0.11650280775811585,51.5079764960782,51.508,-0.1281,run_4
1245.0,804.1311184242734,-3.7073661152814896,-0.11649400617302429,51.50796669616355,51.508,-0.1281,run_4
1246.0,804.7409434488887,-4.798287693589052,-0.11648520459165396,51.507956896248274,51.508,-0.1281,run_4
1247.0,805.3507682155365,-5.889209339875698,-0.11647640301400687,51.50794709633239,51.508,-0.1281,run_4
1248.0,805.9605927243543,-6.9801310548495445,-0.11646760144008103,51.50793729641588,51.508,-0.1281,run_4
1249.0,806.5704169751771,-8.071052837802474,-0.11645879986987882,51.507927496498766,51.508,-0.1281,run_4
1250.0,807.1802409680046,-9.161974692275065,-0.11644999830340025,51.50791769658101,51.508,-0.1281,run_4
1251.0,807.7900647031125,-10.252896611894275,-0.11644119674064135,51.50790789666267,51.508,-0.1281,run_4
1252.0,808.3998881801976,-11.343818602325033,-0.11643239518160646,51.507898096743695,51.508,-0.1281,run_4
1253.0,809.0097113992599,-12.43474066002676,-0.11642359362629562,51.50788829682411,51.508,-0.1281,run_4
1254.0,809.6195343606578,-13.5256627871238,-0.11641479207470364,51.507878496903906,51.508,-0.1281,run_4
1255.0,810.2293570640053,-14.616584982908039,-0.11640599052683608,51.50786869698308,51.508,-0.1281,run_4
1256.0,810.8391795094678,-15.707507245963248,-0.11639718898269057,51.50785889706166,51.508,-0.1281,run_4
1257.0,811.4490016969903,-16.79842957983,-0.1163883874422679,51.50784909713959,51.508,-0.1281,run_4
1258.0,812.0588236265452,-17.88935198309207,-0.11637958590556846,51.507839297216904,51.508,-0.1281,run_4
1259.0,812.6686452984079,-18.980274451500758,-0.11637078437258828,51.507829497293635,51.508,-0.1281,run_4
1260.0,813.2784667121101,-20.071196990720996,-0.11636198284333414,51.507819697369726,51.508,-0.1281,run_4
1261.0,813.8882878679549,-21.162119597920313,-0.11635318131780163,51.507809897445206,51.508,-0.1281,run_4
1262.0,814.4981087660526,-22.25304227380683,-0.11634437979598918,51.507800097520075,51.508,-0.1281,run_4
1263.0,815.1079294060722,-23.343965018380548,-0.11633557827790156,51.50779029759432,51.508,-0.1281,run_4
1264.0,815.7177497882071,-24.43488783234958,-0.11632677676353598,51.507780497667945,51.508,-0.1281,run_4
1265.0,816.3275699124293,-25.525810713589582,-0.11631797525289284,51.507770697740966,51.508,-0.1281,run_4
1266.0,816.9373897788219,-26.61673366493301,-0.11630917374597095,51.507760897813355,51.508,-0.1281,run_4
1267.0,817.5472093871639,-27.707656684255525,-0.1163003722427735,51.507751097885134,51.508,-0.1281,run_4
1268.0,818.1570287378139,-28.79857977226524,-0.1162915707432953,51.5077412979563,51.508,-0.1281,run_4
1269.0,818.7668478303584,-29.889502929670268,-0.11628276924754233,51.507731498026835,51.508,-0.1281,run_4
1270.0,819.3766666651283,-30.980426155054378,-0.1162739677555098,51.507721698096766,51.508,-0.1281,run_4
1271.0,819.9864852419305,-32.071349447001346,-0.11626516626720053,51.50771189816609,51.508,-0.1281,run_4
1272.0,820.5963035608752,-33.162272809759855,-0.11625636478261289,51.50770209823479,51.508,-0.1281,run_4
1273.0,821.2061216218249,-34.25319624120556,-0.11624756330174889,51.507692298302864,51.508,-0.1281,run_4
1274.0,821.8159394248069,-35.34411974133847,-0.11623876182460811,51.50768249837033,51.508,-0.1281,run_4
1275.0,822.4257569700139,-36.435043309450464,-0.11622996035118781,51.507672698437176,51.508,-0.1281,run_4
1276.0,823.0355742571985,-37.52596694483342,-0.11622115888149152,51.50766289850342,51.508,-0.1281,run_4
1277.0,823.6453912865805,-38.616890652444155,-0.11621235741551611,51.507653098569016,51.508,-0.1281,run_4
1278.0,824.2552080580502,-39.707814426617745,-0.11620355595326312,51.507643298634015,51.508,-0.1281,run_4
1279.0,824.8650245715521,-40.798738270186654,-0.11619475449473336,51.50763349869839,51.508,-0.1281,run_4
1280.0,825.4748408272244,-41.88966218102652,-0.11618595303992486,51.50762369876216,51.508,-0.1281,run_4
1281.0,826.0846568247911,-42.98058616267794,-0.11617715158884159,51.5076138988253,51.508,-0.1281,run_4
1282.0,826.6944725647483,-44.071510210184094,-0.11616835014147639,51.50760409888784,51.508,-0.1281,run_4
1283.0,827.3042880467654,-45.16243432779368,-0.11615954869783401,51.507594298949755,51.508,-0.1281,run_4
1284.0,827.9141032706773,-46.253358513382345,-0.11615074725791688,51.50758449901106,51.508,-0.1281,run_4
1285.0,828.5239182368142,-47.344282767658214,-0.11614194582172019,51.50757469907174,51.508,-0.1281,run_4
1286.0,829.1337329448459,-48.435207091329396,-0.11613314438924872,51.50756489913181,51.508,-0.1281,run_4
1287.0,829.7435473951577,-49.5261314843959,-0.11612434296049692,51.507555099191244,51.508,-0.1281,run_4
1288.0,830.3533615875848,-50.61705594473336,-0.11611554153546716,51.507545299250076,51.508,-0.1281,run_4
1289.0,830.9631755220441,-51.70798047304991,-0.11610674011416063,51.507535499308304,51.508,-0.1281,run_4
1290.0,831.572989198646,-52.79890507146989,-0.11609793869657575,51.50752569936589,51.508,-0.1281,run_4
