timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
1038.0,1811.8674208311916,-973.4032428225031,-0.10194938647484325,51.49925576989361,51.508,-0.1281,run_6
1039.0,1811.12754903536,-972.396542561861,-0.10196006501631295,51.49926481323592,51.508,-0.1281,run_6
1040.0,1810.387676948754,-971.3898424038956,-0.1019707435619794,51.499273856577304,51.508,-0.1281,run_6
1041.0,1809.6478045713732,-970.3831423486071,-0.10198142211184258,51.499282899917766,51.508,-0.1281,run_6
1042.0,1808.9079319029972,-969.3764423959951,-0.10199210066590568,51.499291943257305,51.508,-0.1281,run_6
1043.0,1808.1680589438738,-968.3697425439357,-0.10200277922416513,51.49930098659594,51.508,-0.1281,run_6
1044.0,1807.428185693672,-967.3630427959691,-0.10201345778662571,51.49931002993364,51.508,-0.1281,run_6
1045.0,1806.6883121527792,-966.3563431499713,-0.10202413635328182,51.49931907327043,51.508,-0.1281,run_6
1046.0,1805.9484383208357,-965.349643605234,-0.10203481492413866,51.4993281166063,51.508,-0.1281,run_6
1047.0,1805.2085641982,-964.3429441652977,-0.10204549349919104,51.499337159941234,51.508,-0.1281,run_6
1048.0,1804.468689784568,-963.3362448259138,-0.10205617207844335,51.499346203275266,51.508,-0.1281,run_6
1049.0,1803.7550773412643,-962.3111771911388,-0.10206647161967745,51.4993554116145,51.508,-0.1281,run_6
1050.0,1803.0686134824723,-961.2671211366521,-0.10207637932642458,51.49936479052961,51.508,-0.1281,run_6
1051.0,1802.3821493446674,-960.2230651720961,-0.10208628703719869,51.49937416944392,51.508,-0.1281,run_6
1052.0,1801.695684927876,-959.179009292514,-0.10209619475199938,51.49938354835746,51.508,-0.1281,run_6
1053.0,1801.0092202319913,-958.1349535000301,-0.10210610247082824,51.49939292727022,51.508,-0.1281,run_6
1054.0,1800.3227552569542,-957.0908977996011,-0.10211601019368607,51.49940230618215,51.508,-0.1281,run_6
1055.0,1799.6362900029885,-956.0468421827297,-0.10212591792056969,51.49941168509333,51.508,-0.1281,run_6
1056.0,1798.949824470064,-955.0027866536648,-0.1021358256514795,51.49942106400373,51.508,-0.1281,run_6
1057.0,1798.2633586581273,-953.9587312145304,-0.10214573338641628,51.49943044291331,51.508,-0.1281,run_6
1058.0,1797.5768925669852,-952.9146758610781,-0.10215564112538283,51.49943982182212,51.508,-0.1281,run_6
1059.0,1796.8671635172282,-951.8868250075393,-0.10216588461774567,51.49944905516344,51.508,-0.1281,run_6
1060.0,1796.1311190579047,-950.8773049475972,-0.10217650791941323,51.49945812383643,51.508,-0.1281,run_6
1061.0,1795.3840979408471,-949.8764666784194,-0.10218728964676409,51.499467114519575,51.508,-0.1281,run_6
1062.0,1794.5852190352175,-948.916470568459,-0.1021988198356037,51.499475738311354,51.508,-0.1281,run_6
1063.0,1793.8258101312742,-947.9245070507991,-0.10220978035541119,51.499484649271245,51.508,-0.1281,run_6
1064.0,1793.068348791566,-946.9310453817681,-0.10222071276609822,51.499493573689264,51.508,-0.1281,run_6
1065.0,1792.3110829865745,-945.9374339229505,-0.1022316423546401,51.499502499452866,51.508,-0.1281,run_6
1066.0,1791.5552125799443,-944.9427542443524,-0.10224255180345056,51.49951143481244,51.508,-0.1281,run_6
1067.0,1790.7918119831863,-943.9540645250111,-0.10225356993520854,51.4995203163633,51.508,-0.1281,run_6
1068.0,1789.9979320484754,-942.98962027098,-0.10226502797409114,51.499528980113446,51.508,-0.1281,run_6
1069.0,1789.2040518136232,-942.0251761352043,-0.10227648601730566,51.499537643862524,51.508,-0.1281,run_6
1070.0,1788.4101712789907,-941.0607321169757,-0.10228794406484691,51.499546307610544,51.508,-0.1281,run_6
1071.0,1787.6162904445737,-940.0962882170024,-0.10229940211671494,51.499554971357504,51.508,-0.1281,run_6
1072.0,1786.8224093103204,-939.1318444345762,-0.10231086017291048,51.499563635103414,51.508,-0.1281,run_6
1073.0,1786.0285278761469,-938.1674007732379,-0.10232231823343477,51.49957229884823,51.508,-0.1281,run_6
1074.0,1785.238337894252,-937.2000514798008,-0.10233372301536882,51.49958098869478,51.508,-0.1281,run_6
1075.0,1784.492727491698,-936.1976138412288,-0.10234448438193094,51.4995899937453,51.508,-0.1281,run_6
1076.0,1783.7471167974047,-935.1951763074578,-0.10235524575270372,51.49959899879488,51.508,-0.1281,run_6
1077.0,1783.001505810684,-934.1927388756556,-0.1023660071276971,51.49960800384355,51.508,-0.1281,run_6
1078.0,1782.2558945324172,-933.1903015479462,-0.10237676850689835,51.49961700889128,51.508,-0.1281,run_6
1079.0,1781.5102829620532,-932.1878643257461,-0.10238752989031542,51.499626013938055,51.508,-0.1281,run_6
1080.0,1780.764671099619,-931.1854272055145,-0.10239829127794794,51.49963501898392,51.508,-0.1281,run_6
1081.0,1780.0190589451713,-930.1829901922085,-0.10240905266979507,51.499644024028825,51.508,-0.1281,run_6
1082.0,1779.2734464989028,-929.1805532801629,-0.10241981406585404,51.49965302907282,51.508,-0.1281,run_6
1083.0,1778.5278337605914,-928.1781164743347,-0.10243057546612806,51.49966203411586,51.508,-0.1281,run_6
1084.0,1777.782220730321,-927.1756797711832,-0.1024413368706159,51.499671039157974,51.508,-0.1281,run_6
1085.0,1777.0366074081462,-926.1732431707085,-0.10245209827931681,51.499680044199174,51.508,-0.1281,run_6
1086.0,1776.290993793957,-925.1708066757429,-0.10246285969223233,51.49968904923942,51.508,-0.1281,run_6
1087.0,1775.5453798877259,-924.1683702855785,-0.1024736211093629,51.499698054278724,51.508,-0.1281,run_6
1088.0,1774.7997656895625,-923.1659339952583,-0.1024843825307069,51.49970705931714,51.508,-0.1281,run_6
1089.0,1774.0541511993024,-922.1634978132798,-0.10249514395626673,51.49971606435457,51.508,-0.1281,run_6
1090.0,1773.3085364172218,-921.161061733978,-0.10250590538603838,51.49972506939109,51.508,-0.1281,run_6
1091.0,1772.562921343016,-920.1586257587692,-0.10251666682002628,51.49973407442666,51.508,-0.1281,run_6
1092.0,1771.8173059769333,-919.1561898869453,-0.10252742825822682,51.49974307946132,51.508,-0.1281,run_6
1093.0,1771.0716903189189,-918.1537541199224,-0.1025381897006408,51.49975208449502,51.508,-0.1281,run_6
1094.0,1770.3260743688625,-917.1513184562843,-0.1025489511472698,51.4997610895278,51.508,-0.1281,run_6
1095.0,1769.5804581267093,-916.1488828981556,-0.10255971259811464,51.499770094559636,51.508,-0.1281,run_6
1096.0,1768.834841592706,-915.1464474427036,-0.10257047405317173,51.49977909959055,51.508,-0.1281,run_6
1097.0,1768.089224766883,-914.1440120906364,-0.10258123551244065,51.49978810462053,51.508,-0.1281,run_6
1098.0,1767.3436076487965,-913.1415768433702,-0.10259199697592779,51.49979710964957,51.508,-0.1281,run_6
1099.0,1766.598238864113,-912.1389557915654,-0.10260275485522838,51.49980611634772,51.508,-0.1281,run_6
1100.0,1765.8529040390142,-911.1363092327339,-0.10261351224439158,51.499815123275,51.508,-0.1281,run_6
1101.0,1765.1075689219008,-910.1336627765791,-0.10262426963776941,51.49982413020136,51.508,-0.1281,run_6
1102.0,1764.3735467130791,-909.1226935094979,-0.10263486375237243,51.499833211892806,51.508,-0.1281,run_6
1103.0,1763.6435636140545,-908.1087526302443,-0.10264539957065749,51.499842320278695,51.508,-0.1281,run_6
1104.0,1762.9135802263481,-907.094811850835,-0.10265593539310908,51.49985142866369,51.508,-0.1281,run_6
1105.0,1762.1836305609195,-906.080846547263,-0.10266647072884831,51.49986053726899,51.508,-0.1281,run_6
1106.0,1761.4536894011494,-905.0668749782857,-0.1026770059418257,51.499869645930566,51.508,-0.1281,run_6
1107.0,1760.723747952588,-904.0529035077362,-0.10268754115897122,51.499878754591265,51.508,-0.1281,run_6
1108.0,1759.9938062150698,-903.0389321391555,-0.10269807638028722,51.49988786325105,51.508,-0.1281,run_6
1109.0,1759.2638641887872,-902.024960864754,-0.10270861160577095,51.499896971909976,51.508,-0.1281,run_6
1110.0,1758.5339218735483,-901.0109896930293,-0.10271914683542518,51.49990608056799,51.508,-0.1281,run_6
1111.0,1757.803979269573,-899.997018621857,-0.10272968206924674,51.4999151892251,51.508,-0.1281,run_6
1112.0,1757.0740363763098,-898.9830476484046,-0.10274021730724356,51.49992429788133,51.508,-0.1281,run_6
1113.0,1756.3440931946127,-897.9690767747966,-0.10275075254940334,51.49993340653666,51.508,-0.1281,run_6
1114.0,1755.6141497237952,-896.9551060010327,-0.102761287795736,51.4999425151911,51.508,-0.1281,run_6
1115.0,1754.884205964213,-895.9411353249889,-0.10277182304623637,51.499951623844666,51.508,-0.1281,run_6
1116.0,1754.1542619157292,-894.9271647523299,-0.10278235830090647,51.49996073249729,51.508,-0.1281,run_6
1117.0,1753.4243175782874,-893.9131942766827,-0.10279289355974708,51.49996984114905,51.508,-0.1281,run_6
1118.0,1752.6943729520276,-892.8992239015879,-0.10280342882275617,51.49997894979991,51.508,-0.1281,run_6
1119.0,1751.9644280367831,-891.8852536256293,-0.10281396408993618,51.49998805844987,51.508,-0.1281,run_6
1120.0,1751.23448283272,-890.8712834480987,-0.1028244993612847,51.499997167098954,51.508,-0.1281,run_6
1121.0,1750.504537339894,-889.8573133711204,-0.10283503463680092,51.50000627574713,51.508,-0.1281,run_6
1122.0,1749.7745915579437,-888.8433433925703,-0.10284556991649006,51.50001538439442,51.508,-0.1281,run_6
1123.0,1749.042496259861,-887.8309453942168,-0.10285613622006373,51.50002447892038,51.508,-0.1281,run_6
1124.0,1748.3027274455021,-886.824159460102,-0.10286681327520576,51.50003352303231,51.508,-0.1281,run_6
1125.0,1747.5629583401203,-885.817373629372,-0.10287749033454811,51.5000425671433,51.508,-0.1281,run_6
1126.0,1746.8231889439364,-884.8105878977783,-0.10288816739808761,51.500051611253404,51.508,-0.1281,run_6
1127.0,1746.0834192569773,-883.8038022702775,-0.10289884446582384,51.500060655362574,51.508,-0.1281,run_6
1128.0,1745.3436492788846,-882.7970167461616,-0.102909521537762,51.50006969947082,51.508,-0.1281,run_6
1129.0,1744.6038790102393,-881.7902313225981,-0.10292019861389369,51.50007874357816,51.508,-0.1281,run_6
1130.0,1743.8641084505705,-880.7834460017112,-0.10293087569422571,51.50008778768457,51.508,-0.1281,run_6
1131.0,1743.124337600181,-879.7766607842093,-0.1029415527787537,51.50009683179006,51.508,-0.1281,run_6
1132.0,1742.3845664588805,-878.7698756665516,-0.10295222986748039,51.50010587589465,51.508,-0.1281,run_6
1133.0,1741.6885639498037,-877.7328692158243,-0.10296227524520403,51.500115191482095,51.508,-0.1281,run_6
1134.0,1741.014548183344,-876.680681319236,-0.10297200328910829,51.50012464344679,51.508,-0.1281,run_6
1135.0,1740.3405321411497,-875.6284935054972,-0.10298173133699222,51.500134095410736,51.508,-0.1281,run_6
1136.0,1739.6665158227795,-874.5763057774403,-0.10299145938886219,51.500143547373916,51.508,-0.1281,run_6
1137.0,1738.9924992284268,-873.5241181329411,-0.1030011874447154,51.50015299933634,51.508,-0.1281,run_6
1138.0,1738.3184823584495,-872.4719305727076,-0.10301091550454669,51.50016245129801,51.508,-0.1281,run_6
1139.0,1737.6049202301526,-871.4474021983007,-0.1030212143195862,51.50017165479299,51.508,-0.1281,run_6
1140.0,1736.853085291389,-870.4496430211835,-0.10303206552464253,51.50018061781618,51.508,-0.1281,run_6
1141.0,1736.101250059704,-869.4518839509919,-0.10304291673392658,51.5001895808384,51.508,-0.1281,run_6
1142.0,1735.3494145348457,-868.4541249848932,-0.103053767947442,51.500198543859696,51.508,-0.1281,run_6
1143.0,1734.5975787168177,-867.4563661243037,-0.1030646191651887,51.50020750688004,51.508,-0.1281,run_6
1144.0,1733.8457426055902,-866.4586073720559,-0.10307547038716716,51.50021646989941,51.508,-0.1281,run_6
1145.0,1733.0939062011087,-865.4608487246091,-0.10308632161337815,51.50022543291784,51.508,-0.1281,run_6
1146.0,1732.3420695036211,-864.4630901812553,-0.10309717284381807,51.50023439593533,51.508,-0.1281,run_6
1147.0,1731.5902325128795,-863.4653317455351,-0.10310802407849051,51.500243358951856,51.508,-0.1281,run_6
1148.0,1730.8383952291597,-862.4675734131997,-0.1031188753173915,51.50025232196746,51.508,-0.1281,run_6
1149.0,1730.0865576522122,-861.4698151899141,-0.10312972656052465,51.500261284982074,51.508,-0.1281,run_6
1150.0,1729.3347197820397,-860.4720570707216,-0.10314057780788988,51.50027024799576,51.508,-0.1281,run_6
1151.0,1728.5828816188064,-859.4742990577462,-0.10315142905948485,51.50027921100848,51.508,-0.1281,run_6
1152.0,1727.8603301078267,-858.4550436098432,-0.1031618576179425,51.50028836713596,51.508,-0.1281,run_6
1153.0,1727.1391070181378,-857.434812943919,-0.10317226700334622,51.500297532023964,51.508,-0.1281,run_6
1154.0,1726.4178836414196,-856.4145823764229,-0.10318267639289262,51.50030669691108,51.508,-0.1281,run_6
1155.0,1725.6966599773702,-855.3943519045224,-0.10319308578658606,51.50031586179735,51.508,-0.1281,run_6
1156.0,1724.9754360265129,-854.3741215303419,-0.103203495184419,51.50032502668273,51.508,-0.1281,run_6
1157.0,1724.2542117885716,-853.353891252465,-0.1032139045863954,51.50033419156725,51.508,-0.1281,run_6
1158.0,1723.532987263519,-852.3336610737243,-0.10322431399251566,51.50034335645088,51.508,-0.1281,run_6
1159.0,1722.8117624514646,-851.3134309912873,-0.10323472340277821,51.500352521333646,51.508,-0.1281,run_6
1160.0,1722.0905373522723,-850.2932010058621,-0.10324513281718503,51.500361686215534,51.508,-0.1281,run_6
1161.0,1721.369311966135,-849.2729711160325,-0.1032555422357333,51.50037085109657,51.508,-0.1281,run_6
1162.0,1720.6480862927478,-848.2527413239228,-0.10326595165842743,51.500380015976724,51.508,-0.1281,run_6
1163.0,1719.92686033247,-847.2325116295331,-0.10327636108526225,51.500389180856004,51.508,-0.1281,run_6
1164.0,1719.205634084998,-846.2122820321553,-0.10328677051624213,51.50039834573441,51.508,-0.1281,run_6
1165.0,1718.480996911605,-845.1946387478764,-0.10329722917698601,51.50040748737957,51.508,-0.1281,run_6
1166.0,1717.69855317247,-844.2208288611155,-0.10330852215769314,51.50041623526262,51.508,-0.1281,run_6
1167.0,1716.916109135067,-843.2470190890693,-0.10331981514270513,51.50042498314464,51.508,-0.1281,run_6
1168.0,1716.1336647995622,-842.2732094317378,-0.10333110813201964,51.50043373102563,51.508,-0.1281,run_6
1169.0,1715.3512201655421,-841.2993998912453,-0.1033424011256426,51.50044247890557,51.508,-0.1281,run_6
1170.0,1714.5687752334468,-840.3255904640513,-0.10335369412356767,51.50045122678449,51.508,-0.1281,run_6
1171.0,1713.7863300031963,-839.351781151572,-0.10336498712579599,51.500459974662384,51.508,-0.1281,run_6
1172.0,1713.0038844743467,-838.3779719545155,-0.10337628013233399,51.50046872253924,51.508,-0.1281,run_6
1173.0,1712.2214386473124,-837.4041628721737,-0.10338757314317568,51.50047747041507,51.508,-0.1281,run_6
1174.0,1711.4389925221485,-836.4303539059629,-0.10339886615832025,51.50048621828985,51.508,-0.1281,run_6
1175.0,1710.6565460986626,-835.4565450516343,-0.10341015917777051,51.50049496616362,51.508,-0.1281,run_6
1176.0,1709.8740993769366,-834.4827363162691,-0.10342145220152524,51.500503714036334,51.508,-0.1281,run_6
1177.0,1709.091652357026,-833.5089276927862,-0.10343274522958366,51.50051246190804,51.508,-0.1281,run_6
1178.0,1708.3363420649778,-832.5142687109865,-0.10344364659428168,51.50052139708169,51.508,-0.1281,run_6
1179.0,1707.6033270748424,-831.5025234223024,-0.10345422617173575,51.50053048574426,51.508,-0.1281,run_6
1180.0,1706.872765956797,-830.4889928485113,-0.10346477033254732,51.50053959044431,51.508,-0.1281,run_6
1181.0,1706.1422045494355,-829.4754623738563,-0.1034753144975346,51.50054869514347,51.508,-0.1281,run_6
1182.0,1705.4116428532266,-828.4619319997538,-0.10348585866669079,51.50055779984174,51.508,-0.1281,run_6
1183.0,1704.681080867924,-827.4484017233711,-0.10349640284001946,51.50056690453912,51.508,-0.1281,run_6
1184.0,1703.950518593637,-826.4348715496653,-0.10350694701751903,51.50057600923558,51.508,-0.1281,run_6
1185.0,1703.2199560302565,-825.4213414736794,-0.10351749119919108,51.50058511393116,51.508,-0.1281,run_6
1186.0,1702.4893931779732,-824.4078114975378,-0.10352803538503286,51.50059421862584,51.508,-0.1281,run_6
1187.0,1701.7588300367333,-823.3942816212403,-0.10353857957504513,51.50060332331963,51.508,-0.1281,run_6
1188.0,1701.0270190142282,-822.3816573332632,-0.10354914177568021,51.50061241987838,51.508,-0.1281,run_6
1189.0,1700.295168601266,-821.3690615242735,-0.10355970454483626,51.5006215161813,51.508,-0.1281,run_6
1190.0,1699.5633178991814,-820.356465815128,-0.1035702673181652,51.50063061248332,51.508,-0.1281,run_6
1191.0,1698.831466907727,-819.3438702072431,-0.1035808300956706,51.50063970878443,51.508,-0.1281,run_6
1192.0,1698.0996156270123,-818.3312746984943,-0.10359139287735088,51.50064880508465,51.508,-0.1281,run_6
1193.0,1697.3677640571211,-817.3186792881735,-0.10360195566320483,51.50065790138399,51.508,-0.1281,run_6
1194.0,1696.6359121978874,-816.3060839791133,-0.10361251845323487,51.500666997682416,51.508,-0.1281,run_6
1195.0,1695.9040600492835,-815.2934887706054,-0.10362308124744136,51.50067609397994,51.508,-0.1281,run_6
1196.0,1695.1722076113374,-814.2808936612338,-0.10363364404582392,51.50068519027658,51.508,-0.1281,run_6
1197.0,1694.4265033319837,-813.2790636714043,-0.10364440676730632,51.5006941898685,51.508,-0.1281,run_6
1198.0,1693.6312255786165,-812.3157606091596,-0.10365588498085239,51.50070284336714,51.508,-0.1281,run_6
1199.0,1692.8359475255759,-811.3524576637541,-0.10366736319872363,51.50071149686473,51.508,-0.1281,run_6
1200.0,1692.143597770137,-810.3123988679031,-0.10367735585639304,51.50072083987185,51.508,-0.1281,run_6
1201.0,1691.4524892691559,-809.2714143222687,-0.1036873305990841,51.50073019119513,51.508,-0.1281,run_6
1202.0,1690.7613804878115,-808.2304298651486,-0.10369730534582164,51.500739542517614,51.508,-0.1281,run_6
1203.0,1690.0704388299848,-807.1893338833851,-0.10370727768047179,51.50074889484194,51.508,-0.1281,run_6
1204.0,1689.3805394105343,-806.1475428983401,-0.10371723497253514,51.50075825340959,51.508,-0.1281,run_6
1205.0,1688.690639710997,-805.1057520025178,-0.10372719226864097,51.500767611976435,51.508,-0.1281,run_6
1206.0,1688.0007397317304,-804.0639611959181,-0.10373714956878412,51.50077697054248,51.508,-0.1281,run_6
1207.0,1687.3108394725703,-803.0221704764164,-0.10374710687296697,51.50078632910774,51.508,-0.1281,run_6
1208.0,1686.6209389333226,-801.9803798461373,-0.10375706418119231,51.5007956876722,51.508,-0.1281,run_6
1209.0,1685.931038114235,-800.9385893043727,-0.10376702149345655,51.50080504623587,51.508,-0.1281,run_6
1210.0,1685.2411370153102,-799.8967988511225,-0.1037769788097597,51.50081440479874,51.508,-0.1281,run_6
1211.0,1684.7578081170914,-798.7702298053816,-0.10378395467735219,51.50082452494066,51.508,-0.1281,run_6
